content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
E wallet yang gak ribet. UI UX simple bikin rajin menabung,e wallet yang gak ribet ui ux simple bikin rajin menabung,5,positive,positive,score_augmented,positive
"Aplikasinya sangat mudah dan tidak ribet.  Bahkan dapat digunakan untuk bayar langganan Netflix, Spotify, YouTube Premium atau langganan lainnya yang harus dibayar menggunakan kartu Visa.   Kemudian kartu debitnya juga bagus banget.  Aplikasi ini keren banget, memudahkan segala sesuatunya dan untuk desain UI/UX sangat sederhana dan juga bagus.",aplikasinya sangat mudah dan tidak ribet bahkan dapat digunakan untuk bayar langganan netflix spotify youtube premium atau langganan lainnya yang harus dibayar menggunakan kartu visa kemudian kartu debitnya juga bagus banget aplikasi ini keren banget memudahkan segala sesuatunya dan untuk desain uiux sangat sederhana dan juga bagus,5,positive,positive,score_augmented,positive
easy to use and need to improve..,easy use need improve,5,positive,positive,score_augmented,positive
Bagus sangat membantu dan rekomendasi untuk yang mau nabung bebas admin bulanan,bagus sangat membantu dan rekomendasi untuk yang mau nabung bebas admin bulanan,5,positive,positive,score_augmented,positive
Jenius aplikasi yang sangat baik dan sangat mudah dalam aktivasinya🤩,jenius aplikasi yang sangat baik dan sangat mudah dalam aktivasinya,5,positive,positive,score_augmented,positive
"Pertama nyobain experience Jenius sbg bank Digital excited banget, ga perlu ke bank bisa buka rekening dari rumah, TETAPI ternyata proses aktivasi rekening >24jam (sudah hari ke-3 belum ada tanda2x aktif), sangat mengecewakan, mending bank konvensional, walo antri di CS sampe 2jam tapi keluar bank sudah punya rekening baru.",pertama nyobain experience jenius sbg bank digital excited banget ga perlu ke bank bisa buka rekening dari rumah tetapi ternyata prose aktivasi rekening jam sudah hari ke belum ada tandax aktif sangat mengecewakan mending bank konvensional walo antri di c sampe jam tapi keluar bank sudah punya rekening baru,1,negative,negative,score_augmented,negative
aplikasi ga bs dibuka. repot sekali. bikin org susah,aplikasi ga b dibuka repot sekali bikin org susah,1,negative,negative,score_augmented,negative
App yang memudahkan dalam pengisian e -wallet dan pas awal daftar tidak ribet dan cara nya juga gampang bagi pengguna baru.,app yang memudahkan dalam pengisian e wallet dan pa awal daftar tidak ribet dan cara nya juga gampang bagi pengguna baru,5,positive,positive,score_augmented,positive
Hopeless,hopeless,1,negative,negative,score_augmented,negative
tidak bekerja di fold 4. sesi login expired terus pas login,tidak bekerja di fold sesi login expired terus pa login,1,negative,negative,score_augmented,negative
please add option to hide moneytory from main page,please add option hide moneytory main page,4,positive,positive,score_augmented,positive
"fitur fingerprint login gone, and I don't know how.",fitur fingerprint login gone dont know,4,positive,positive,score_augmented,positive
"After my application got rejected, I got banned, i didn't even do anything, i dont understand",application got rejected got banned didnt even anything dont understand,1,negative,negative,score_augmented,negative
"aplikasi online yang menurutku safe, gampang aktivasinya, menabung aman dan pastinya banyak promo-promo yg ditawarkan oleh Jenius.",aplikasi online yang menurutku safe gampang aktivasinya menabung aman dan pastinya banyak promopromo yg ditawarkan oleh jenius,5,positive,positive,score_augmented,positive
"Aplikasi ribet..no way....aplikasi yang simple dan punya fitur lengkap jenius deh..ga pake lama, ga pake ribet... data aman dan trusted karena udah dibawah ojk...bisa buat bisnis bisa buat kebutuhan sehari hari , ok lah...",aplikasi ribetno wayaplikasi yang simple dan punya fitur lengkap jenius dehga pake lama ga pake ribet data aman dan trusted karena udah dibawah ojkbisa buat bisnis bisa buat kebutuhan sehari hari ok lah,5,positive,positive,score_augmented,positive
Csnya ribet ga ada yg membantu di mall (sudah pergi ke 2 cabang),csnya ribet ga ada yg membantu di mall sudah pergi ke cabang,1,negative,negative,score_augmented,negative
"Can't login to my new device. Jenius, from hero to zero. Now it's worse than its competitors.",cant login new device jenius hero zero worse competitor,3,neutral,neutral,score_augmented,neutral
Sudah lama pakai jenius. Tapi 4 bulan lalu ganti hp. Dan tidak bisa login sama sekali. (Timeout). Saya coba berulang kali. Uninstall - Install lagi. Masuk aja gagaaal,sudah lama pakai jenius tapi bulan lalu ganti hp dan tidak bisa login sama sekali timeout saya coba berulang kali uninstall install lagi masuk aja gagaaal,1,negative,negative,score_augmented,negative
"Seriously??? Stupid IT team or what? I can't login caused by session things! U need to log out from old device first or you will get : session expired. One of the solution is access to their website and delete your old device there... The big problem now, The website already down for couple of months! Really ""VERY JENIUS"" in a sarcatic way! What is your IT team guys do?",seriously stupid team cant login caused session thing u need log old device first get session expired one solution access website delete old device big problem website already couple month really jenius sarcatic way team guy,1,negative,negative,score_augmented,negative
Cant login in new device,cant login new device,1,negative,negative,score_augmented,negative
Lemot performance of app,lemot performance app,1,negative,negative,score_augmented,negative
Lemot apk nya,lemot apk nya,1,negative,negative,score_augmented,negative
"suka bgt sama bnyk nya e wallet yg ada di jenius, mempermudah kita untuk top up lwt jenius tnp harus keluar rumah",suka bgt sama bnyk nya e wallet yg ada di jenius mempermudah kita untuk top lwt jenius tnp harus keluar rumah,5,positive,positive,score_augmented,positive
Versi terbaru logout terus ketika login,versi terbaru logout terus ketika login,4,positive,positive,score_augmented,positive
Tidak bisa login tolong!,tidak bisa login tolong,3,neutral,neutral,score_augmented,neutral
"Abis reset HP ga bisa login, session expired mulu. dah coba login berulang kali",abis reset hp ga bisa login session expired mulu dah coba login berulang kali,1,negative,negative,score_augmented,negative
"bener bener bank btpn yang amanah, sangat membantu",bener bener bank btpn yang amanah sangat membantu,5,positive,positive,score_augmented,positive
"Aplikasi Jenius itu enak banget, aktivasinya gampang, dan bisa jadi motivasi buat menabung. e-banking nya juga mudah digunakan. Mantap deh",aplikasi jenius itu enak banget aktivasinya gampang dan bisa jadi motivasi buat menabung ebanking nya juga mudah digunakan mantap deh,5,positive,positive,score_augmented,positive
Kenapa skrg aplikasi bermasalah selalu gagal untuk ubah kategori transaksi ya? Padahal fitur yg amat berguna buat kontrol pengeluaran sehari hari,kenapa skrg aplikasi bermasalah selalu gagal untuk ubah kategori transaksi ya padahal fitur yg amat berguna buat kontrol pengeluaran sehari hari,3,neutral,neutral,score_augmented,neutral
"Aplkasinya ngebug ..setelah selesai forgot password, terus mau login tulisaane session expired mulu...kejadian satu kali tampil message error occure ...realme 7 ..os 10..",aplkasinya ngebug setelah selesai forgot password terus mau login tulisaane session expired mulukejadian satu kali tampil message error occure realme o,1,negative,negative,score_augmented,negative
"Ribet, lupa password harus ke cabang, bye!",ribet lupa password harus ke cabang bye,1,negative,negative,score_augmented,negative
"perkara login ulang setelah reinstall di device yang sama aja super ribet, tolong banget dicari alternatif lain yang ngga harus telepon telepon cs dulu",perkara login ulang setelah reinstall di device yang sama aja super ribet tolong banget dicari alternatif lain yang ngga harus telepon telepon c dulu,1,negative,negative,score_augmented,negative
Lemoooooootnya ampun DJ.,lemoooooootnya ampun dj,1,negative,negative,score_augmented,negative
"sudah 2x video call untuk aktivasi akun, tapi gagal. Data tambahan sesuai permintaan sudah dikirimkan juga by email, tapi aktivasi masih gagal dan minta dilakukan video call kembali. kalau memang sistem nya belum siap, minimal human resources nya benar2 bekerja ya, karena buat apa kalian suruh video call terus buat verifikasi kalau kalian sendiri tidak paham apa yang mau diverifikasi secara manual. Saya minta diinfokan dibagian verifikasi data mana yang gagal, malah tidak diberitahukan juga.",sudah x video call untuk aktivasi akun tapi gagal data tambahan sesuai permintaan sudah dikirimkan juga email tapi aktivasi masih gagal dan minta dilakukan video call kembali kalau memang sistem nya belum siap minimal human resource nya benar bekerja ya karena buat apa kalian suruh video call terus buat verifikasi kalau kalian sendiri tidak paham apa yang mau diverifikasi secara manual saya minta diinfokan dibagian verifikasi data mana yang gagal malah tidak diberitahukan juga,1,negative,negative,score_augmented,negative
"Aplikasi sampah, mau login nggak bisa. Create device pin habis itu session expired. Diulang berapa kali pun sama aja",aplikasi sampah mau login nggak bisa create device pin habis itu session expired diulang berapa kali pun sama aja,1,negative,negative,score_augmented,negative
"This App keeps getting worse and worse over time. Where is the old simple reliable Jenius? Now its such a frustrating app to use, slow and super heavy, and it takes like full 10 minutes just to show receipt after I transfered money.. Seriusly You better fix this, or people will surely transfer all their money to other bank.. and you got so many competitions now btw",app keep getting worse worse time old simple reliable jenius frustrating app use slow super heavy take like full minute show receipt transfered money seriusly better fix people surely transfer money bank got many competition btw,1,negative,negative,score_augmented,negative
"Aplikasi nya parah sih, setiap mau login itu kan dapet OTP, harus buka aplikasi SMS dan ketika balik lagi harus menginput email dan password ulang lagi, masa begitu sih aplikasinya di close bentar langsung balik ke splash screen, harus nginput email dan password dapet OTP harus buka aplikasi SMS, aplikasi jeniusnya ketutup langsung balik ke splash screen, begitu aja terus.",aplikasi nya parah sih setiap mau login itu kan dapet otp harus buka aplikasi sm dan ketika balik lagi harus menginput email dan password ulang lagi masa begitu sih aplikasinya di close bentar langsung balik ke splash screen harus nginput email dan password dapet otp harus buka aplikasi sm aplikasi jeniusnya ketutup langsung balik ke splash screen begitu aja terus,1,negative,negative,score_augmented,negative
"Aplikasi perbankan yang baik, mudah, aman. Jenius terbaik!",aplikasi perbankan yang baik mudah aman jenius terbaik,5,positive,positive,score_augmented,positive
aplikasi sampah. mana berat lagi aplikasinya. UI/UX gak menarik,aplikasi sampah mana berat lagi aplikasinya uiux gak menarik,1,negative,negative,score_augmented,negative
"Always force close when create pin after login, in Infinix hot 10s",always force close create pin login infinix hot,1,negative,negative,score_augmented,negative
Kenapa saya tidak bisa melihat transaksi di bulan Januari 2025? Padahal keterangan di filter bisa melihat transaksi 6 bulan ke belakang Edit: makasih atas jawabannya udah ketemu apa yang aku cari,kenapa saya tidak bisa melihat transaksi di bulan januari padahal keterangan di filter bisa melihat transaksi bulan ke belakang edit makasih atas jawabannya udah ketemu apa yang aku cari,5,positive,positive,score_augmented,negative
"used to be my fav, but now it's too slow. too laggy. and the fingerprint still doesn't work. please fix the problems 🙏🏻",used fav slow laggy fingerprint still doesnt work please fix problem,2,negative,negative,score_augmented,negative
"App ribet, transaksi gagal trus, proses lama. Not recommended for now",app ribet transaksi gagal trus prose lama recommended,1,negative,negative,score_augmented,negative
"aplikasi yang bagus untuk mengatur keuanganku, cocok sesuai kebutuhan ku",aplikasi yang bagus untuk mengatur keuanganku cocok sesuai kebutuhan ku,5,positive,positive,score_augmented,positive
"Tidak bisa dipakai, banyak sekali bagian yang ""Tap untuk muat ulang"", lalu setelah buka halaman lain, saat kembali ke halaman sebelumnya yang sudah di""muat"" datanya hilang lagi jadi ""Tap untuk memuat ulang"". Tolong optimasinya, mas Developer. Thanks",tidak bisa dipakai banyak sekali bagian yang tap untuk muat ulang lalu setelah buka halaman lain saat kembali ke halaman sebelumnya yang sudah dimuat datanya hilang lagi jadi tap untuk memuat ulang tolong optimasinya ma developer thanks,2,negative,negative,score_augmented,negative
"Kenapa saat saya coba login, malah dibilang session expired. What the?!",kenapa saat saya coba login malah dibilang session expired,1,negative,negative,score_augmented,negative
Aplikasi lambat. Saya transaksi QRIS gagal tapi saldo terpotong,aplikasi lambat saya transaksi qris gagal tapi saldo terpotong,1,negative,negative,score_augmented,negative
"The apps slow and I can't even login, it always says ""Your session is expired you are automated logout now"" every time I log in",apps slow cant even login always say session expired automated logout every time log,2,negative,negative,score_augmented,negative
"Kamera tidak stabil saat registration, jangan lakukan compres memaksa jika file akan di buat 2mb sehingga gambar jd blur",kamera tidak stabil saat registration jangan lakukan compres memaksa jika file akan di buat mb sehingga gambar jd blur,1,negative,negative,score_augmented,negative
Chat feature shows white background on white font. Making your chat unreadable,chat feature show white background white font making chat unreadable,2,negative,negative,score_augmented,negative
Aplikasi suka sulit untuk dibuka (lemot),aplikasi suka sulit untuk dibuka lemot,3,neutral,neutral,score_augmented,neutral
"I tried to log in to my account but this pop up notification bothers me ""Your session has expired, you are now log off automatically"". I couldn't log in at all.",tried log account pop notification bother session expired log automatically couldnt log,1,negative,negative,score_augmented,negative
"membantu bangettttt, pokonya aplikasi perbankan ter the best🥰",membantu bangettttt pokonya aplikasi perbankan ter best,5,positive,positive,score_augmented,positive
Tampilan aplikasi Jenius saat ini kacau. Harap segera diperbaiki.,tampilan aplikasi jenius saat ini kacau harap segera diperbaiki,2,negative,negative,score_augmented,negative
Gabisa login males telpon customer service,gabisa login male telpon customer service,1,negative,negative,score_augmented,negative
"Best app been using it since 2022 and it helps a lot for my transactions for most of the time, only this bank that has allowed me to make an international payment such as through webs, playstore, online shop basically anything",best app using since help lot transaction time bank allowed make international payment web playstore online shop basically anything,5,positive,positive,score_augmented,positive
Terima kasih Jenius,terima kasih jenius,5,positive,positive,score_augmented,positive
Aplikasi digital yang sangat membantu terutama dalam mengelola keuangan saya. Simpel dan mudah serta tentunya keamanan data kita sangat dijamin kerahasiaannya.,aplikasi digital yang sangat membantu terutama dalam mengelola keuangan saya simpel dan mudah serta tentunya keamanan data kita sangat dijamin kerahasiaannya,5,positive,positive,score_augmented,positive
"Can't login. After verification and creating PIN the app logout and says ""session is expired""",cant login verification creating pin app logout say session expired,1,negative,negative,score_augmented,negative
"Saya ganti hape tapi dan milih ""I already have an account"" tapi session expired terus dan saya ter log out sebelum saya bisa log in ke akun saya. Apa sih ini?!! Saya sampai capek",saya ganti hape tapi dan milih already account tapi session expired terus dan saya ter log sebelum saya bisa log ke akun saya apa sih ini saya sampai capek,1,negative,negative,score_augmented,negative
After the acquisition by sbmc the apps became worse cant even open the app 5/10 times.,acquisition sbmc apps became worse cant even open app time,1,negative,negative,score_augmented,negative
"Bug, cannot open",bug cannot open,1,negative,negative,score_augmented,negative
"Setelah diupdate tampilannya jadi makin jelek, makin ribet, & mungkin makin berat app nya jd makin lelet. Mending tampilan yang sebelumnya deh",setelah diupdate tampilannya jadi makin jelek makin ribet mungkin makin berat app nya jd makin lelet mending tampilan yang sebelumnya deh,3,neutral,neutral,score_augmented,neutral
Aplikasi mobile banking yang mudah digunakan. Jenius terbaik!,aplikasi mobile banking yang mudah digunakan jenius terbaik,5,positive,positive,score_augmented,positive
"Always ""your session has expired"" I already have the latest version too",always session expired already latest version,1,negative,negative,score_augmented,negative
The worst app,worst app,1,negative,negative,score_augmented,negative
"Suka2 ubah ketentuan penukaran yay points. Dari 10rb yay points bs tukar 10rb miles krysflyer, dinaikan ke 20rb lalu dinaikan ke 30rb, skrg tiba2 40rb point baru dpt 30rb krysflyer dengan pemberitahuan cmn 4 hari buat penukaran. Terlalu suka2. Boikot aja kartu nya. Balik lg mending pake bca atau danamon yg bs lgs ketuker.",suka ubah ketentuan penukaran yay point dari rb yay point b tukar rb mile krysflyer dinaikan ke rb lalu dinaikan ke rb skrg tiba rb point baru dpt rb krysflyer dengan pemberitahuan cmn hari buat penukaran terlalu suka boikot aja kartu nya balik lg mending pake bca atau danamon yg b lgs ketuker,1,negative,negative,score_augmented,negative
Sibbb,sibbb,4,positive,positive,score_augmented,positive
Ga bisa top up ewallet disaat dibutuhkan,ga bisa top ewallet disaat dibutuhkan,1,negative,negative,score_augmented,negative
Cant login to a new device. And there's no option to log in from the website either. Pls help me get into my account,cant login new device there option log website either pls help get account,1,negative,negative,score_augmented,negative
"I changed into a new phone and I can't log in to my account. There's ""session has expired bla bla bla"" always popping out. This is so annoying. Please fix this because all of my money are there!!!",changed new phone cant log account there session expired bla bla bla always popping annoying please fix money,1,negative,negative,score_augmented,negative
"Sudah coba pakai ios maupun android, gagal login terus dengan pesan session expired. Nampaknya banyak yang mengalami kendala serupa tapi tidak ada follow-up dari pihak Jenius?",sudah coba pakai io maupun android gagal login terus dengan pesan session expired nampaknya banyak yang mengalami kendala serupa tapi tidak ada followup dari pihak jenius,1,negative,negative,score_augmented,negative
Just error when opening credit card tab,error opening credit card tab,2,negative,negative,score_augmented,negative
"Proses aktivasi gampang, salah satu aplikasi e-wallet yang aku jadiin sebagai tempat menabung sekaligus melakukan m-banking.",prose aktivasi gampang salah satu aplikasi ewallet yang aku jadiin sebagai tempat menabung sekaligus melakukan mbanking,5,positive,positive,score_augmented,positive
"Maaf mau kasih review jujur. Setelah update aplikasinya jd lbh ribet dan makin lemot, lebih lemot dari versi app sblmnya. Tampilanya juga simple-an yg dl. Jenius klo bisa appnya di perbagus ya, terutama di performance. Ini lemot banget, pdhl bk app lain lancar2 aja. Jadi sebel klo buka appsnya. Maaf ya tp ini jujur demi kebaikan kamu. Makasih.",maaf mau kasih review jujur setelah update aplikasinya jd lbh ribet dan makin lemot lebih lemot dari versi app sblmnya tampilanya juga simplean yg dl jenius klo bisa appnya di perbagus ya terutama di performance ini lemot banget pdhl bk app lain lancar aja jadi sebel klo buka appsnya maaf ya tp ini jujur demi kebaikan kamu makasih,2,negative,negative,score_augmented,negative
Everything's so much faster after the lastest update,everythings much faster lastest update,5,positive,positive,score_augmented,positive
mbak nya gateli,mbak nya gateli,1,negative,negative,score_augmented,negative
Saya tidak bisa login hmmmm,saya tidak bisa login hmmmm,1,negative,negative,score_augmented,negative
Mencoba sign in tp suka automatic log out sendiri mohon bantuannya yah,mencoba sign tp suka automatic log sendiri mohon bantuannya yah,3,neutral,neutral,score_augmented,neutral
"Cs sangat tidak membantu. Kebetulan chat dengan cs fiola dan hanna, jawabnya lama dan sangat tidak helpful. Sy akan cari bank lain saja dan pindahkan semua transaksi. Thx.",c sangat tidak membantu kebetulan chat dengan c fiola dan hanna jawabnya lama dan sangat tidak helpful sy akan cari bank lain saja dan pindahkan semua transaksi thx,1,negative,negative,score_augmented,negative
"Banknya anak muda banget nihh, mudah daftarnya tinggal online saja akun sudah teraktivasi. Modelnya keren bisa top up e wallet dengan mudah dan cepat, mantap",banknya anak muda banget nihh mudah daftarnya tinggal online saja akun sudah teraktivasi modelnya keren bisa top e wallet dengan mudah dan cepat mantap,5,positive,positive,score_augmented,positive
Login perangkat baru gagal terus!,login perangkat baru gagal terus,1,negative,negative,score_augmented,negative
loading lama. ada ada biaya fee tiap bulan. topup sopee mahal,loading lama ada ada biaya fee tiap bulan topup sopee mahal,1,negative,negative,score_augmented,negative
"aplikasi dompet elektronik yang cukup bagus, Tampilannya enak dilihat, suka banget, dan penggunaan nya sangat mudah",aplikasi dompet elektronik yang cukup bagus tampilannya enak dilihat suka banget dan penggunaan nya sangat mudah,5,positive,positive,score_augmented,positive
"Saya sudah logout dari device lama. Mau login di device baru, malah dapat response ""Session has expired"". Harus gimana jadnya? Masa iya harus dateng ke stand jenius.. tolong diperbaiki alur penggunaan nya",saya sudah logout dari device lama mau login di device baru malah dapat response session expired harus gimana jadnya masa iya harus dateng ke stand jenius tolong diperbaiki alur penggunaan nya,2,negative,negative,score_augmented,negative
"Gak bisa aktivasi rekening, terus otomatis kelog out dan saat mau log in gak bisa juga pdhl pin udah bener. Ini Jenius kenapa sih? Setiap mau aktivasi gak bisa pdhl udah ngasih data dan foto yg dikasih tuh proper. Aneh banget.",gak bisa aktivasi rekening terus otomatis kelog dan saat mau log gak bisa juga pdhl pin udah bener ini jenius kenapa sih setiap mau aktivasi gak bisa pdhl udah ngasih data dan foto yg dikasih tuh proper aneh banget,1,negative,negative,score_augmented,negative
"I change my phone recently, and I cann't even attemp to login. Everytime I try to login, its say session end. What the--? I've seen many peoples already complain about this. Please fix it really soon or you will lose more customer, Jenius.",change phone recently cannt even attemp login everytime try login say session end ive seen many people already complain please fix really soon lose customer jenius,1,negative,negative,score_augmented,negative
"Tidak bisa verifikasi code karena verifikasi codenya tidak masuk2 ke email, di junk pun gak ada, padahal sudah memasukkan email yang benar serta sudah mencoba dengan email lain juga tetap gak bisa. Mohon diperbaiki sistemnya.",tidak bisa verifikasi code karena verifikasi codenya tidak masuk ke email di junk pun gak ada padahal sudah memasukkan email yang benar serta sudah mencoba dengan email lain juga tetap gak bisa mohon diperbaiki sistemnya,1,negative,negative,score_augmented,negative
"Payah, ga bisa login terus",payah ga bisa login terus,1,negative,negative,score_augmented,negative
"76,9 y7",,2,negative,negative,score_augmented,negative
"developer banyak yg resign ya? tekanan kerja tinggi tapi no performance? saran buat btpn, plis jangan pelit2 keluar uang buat hire developer yg lebih mahal tapi handal, aplikasi bapuk begini, bnyk yg komplain gagal login tapi blm fix juga.. suruh pada masuk, jgn kebanyakan leha leha wfh",developer banyak yg resign ya tekanan kerja tinggi tapi performance saran buat btpn plis jangan pelit keluar uang buat hire developer yg lebih mahal tapi handal aplikasi bapuk begini bnyk yg komplain gagal login tapi blm fix juga suruh pada masuk jgn kebanyakan leha leha wfh,1,negative,negative,score_augmented,negative
"selalu session expired, padahal saya sudah memasukkan email password, bikin pin dan sudah memasukkan otp yg didapat melalui sms",selalu session expired padahal saya sudah memasukkan email password bikin pin dan sudah memasukkan otp yg didapat melalui sm,1,negative,negative,score_augmented,negative
Aplikasinya sudah oke sih. Tapi kadang kalau sudah hari libur suka eror. Dan CS nya bot semua ga kaya dulu.,aplikasinya sudah oke sih tapi kadang kalau sudah hari libur suka eror dan c nya bot semua ga kaya dulu,4,positive,positive,score_augmented,positive
Kok lemot sih! Gk seperti sebelumnya Sampe gk bisa login. Cek saldo susah. Apalagi mau transfer. Tolong dong jangan banyak di oprek kalo bikin butut,kok lemot sih gk seperti sebelumnya sampe gk bisa login cek saldo susah apalagi mau transfer tolong dong jangan banyak di oprek kalo bikin butut,1,negative,negative,score_augmented,negative
so far the app is safe and easy to use,far app safe easy use,5,positive,positive,score_augmented,positive
Always expired cannot be login. Session expired.,always expired cannot login session expired,1,negative,negative,score_augmented,negative
"Aplikasi yang bagus , e-wallet yang sangat berguna untuk seharj hari",aplikasi yang bagus ewallet yang sangat berguna untuk seharj hari,5,positive,positive,score_augmented,positive
Mantap jenius semua terorganisir sekali keuangan nya,mantap jenius semua terorganisir sekali keuangan nya,5,positive,positive,score_augmented,positive
"Aplikasi perbankan yg sangat kekinian, mudahnya saat aktivasi dengan cara online lewat video call pun bisa, UI/UX yang simpel gampang banget buat dimengerti, semuanya udh all in one dr mbanking, menabung, debit card, sampe e wallet buat top up netflix sm spotify jg bisa. pokonya the best buat ngatur financial kita dan pastinya safe dan aman dong.",aplikasi perbankan yg sangat kekinian mudahnya saat aktivasi dengan cara online lewat video call pun bisa uiux yang simpel gampang banget buat dimengerti semuanya udh one dr mbanking menabung debit card sampe e wallet buat top netflix sm spotify jg bisa pokonya best buat ngatur financial kita dan pastinya safe dan aman dong,5,positive,positive,score_augmented,positive
"Aplikasi yang cocok banget buat anak muda, top up e wallet dan transaksi payment e-commerce juga makin gampang pake jenius",aplikasi yang cocok banget buat anak muda top e wallet dan transaksi payment ecommerce juga makin gampang pake jenius,5,positive,positive,score_augmented,positive
"Gak bisa login, tolong perbaiki",gak bisa login tolong perbaiki,4,positive,positive,score_augmented,positive
Ngk bs dipakai. Abis update statusnya installing terus,ngk b dipakai abis update statusnya installing terus,1,negative,negative,score_augmented,negative
"Baru update eh ternyata lemot banget versi yg sekarang atau karena hp saya kentang ya? Tapi harusnya hal kayak gitu dipikirin juga sih, pakai gawai apapun kan tetap nasabah kalian. Tampilan yang dulu udah oke2 aja padahal, simple gak banyak ini itu. Yah...",baru update eh ternyata lemot banget versi yg sekarang atau karena hp saya kentang ya tapi harusnya hal kayak gitu dipikirin juga sih pakai gawai apapun kan tetap nasabah kalian tampilan yang dulu udah oke aja padahal simple gak banyak ini itu yah,2,negative,negative,score_augmented,negative
"Udah 4 bulan lebih debit card yg baru gak dikirim2 jawaban cs nya suruh nunggu sdh d tangani secara khusus tp nunggu sampe 4 bulan, gimana kalo penanganannya biasa2 aja harus nunggu sampe kapan?",udah bulan lebih debit card yg baru gak dikirim jawaban c nya suruh nunggu sdh tangani secara khusus tp nunggu sampe bulan gimana kalo penanganannya biasa aja harus nunggu sampe kapan,1,negative,negative,score_augmented,negative
"Mau login season expired terus. 2 bulan wudah nyoba login. Sampai reset hp, install uninstall lagi.",mau login season expired terus bulan wudah nyoba login sampai reset hp install uninstall lagi,1,negative,negative,score_augmented,negative
Ga bs log in. Tulisannya your session expired mulu.,ga b log tulisannya session expired mulu,1,negative,negative,score_augmented,negative
crash app while clikcing transfer my phone is adroid oppo a9,crash app clikcing transfer phone adroid oppo,1,negative,negative,score_augmented,negative
"Aplikasi ini merupakan aplikasi perbankan yang unik dan mudah digunakan, nice👍🏻",aplikasi ini merupakan aplikasi perbankan yang unik dan mudah digunakan nice,5,positive,positive,score_augmented,positive
Padahal ga ganti pin tapi keganti sendiri. Ini ulah siapa ya? Udah salesnya nyuruh keep 100 biar dapat poin. Eh saya pas pulang malah gagal login terus.,padahal ga ganti pin tapi keganti sendiri ini ulah siapa ya udah salesnya nyuruh keep biar dapat poin eh saya pa pulang malah gagal login terus,1,negative,negative,score_augmented,negative
SAMPAH MAU GANTI NOMOR HP AJA HARUS TELEPON APAAN COBA MAU DUIT LEBIH KAH LAWAK LAWAK,sampah mau ganti nomor hp aja harus telepon apaan coba mau duit lebih kah lawak lawak,1,negative,negative,score_augmented,negative
TIDAK BISA LOGIN. SELALU SESSION EXPIRED,tidak bisa login selalu session expired,1,negative,negative,score_augmented,negative
"""Session has been expired"". Dah lah hapus permanent",session expired dah lah hapus permanent,1,negative,negative,score_augmented,negative
"Layanan CS buruk, entah gara gara apps nya yang nutup terus, notif ga ada tau tau close aja ticket, solve engga, ga ada notif apapun.",layanan c buruk entah gara gara apps nya yang nutup terus notif ga ada tau tau close aja ticket solve engga ga ada notif apapun,1,negative,negative,score_augmented,negative
"Blok, bikin app minta otp pas ganti ke message buat liat jeniusnya ke reset, yang bikin lawak apa gimana, gimana mau bisa login nya",blok bikin app minta otp pa ganti ke message buat liat jeniusnya ke reset yang bikin lawak apa gimana gimana mau bisa login nya,1,negative,negative,score_augmented,negative
Can't log in.,cant log,1,negative,negative,score_augmented,negative
"aktivasi nya gampang banget,gak ribet sama sekali. Suka banget sama aplikasi Jenius ini.",aktivasi nya gampang bangetgak ribet sama sekali suka banget sama aplikasi jenius ini,5,positive,positive,score_augmented,positive
parah siang2 pas lebaran malah mt,parah siang pa lebaran malah mt,1,negative,negative,score_augmented,negative
Ga bisa login padahal password & username sudah benar!,ga bisa login padahal password username sudah benar,1,negative,negative,score_augmented,negative
Lemot,lemot,2,negative,negative,score_augmented,negative
"Aplikasi nya sangat bagus dan simpel, ui/ux nya sangat memudahkan dalam melakukan pembayaran online",aplikasi nya sangat bagus dan simpel uiux nya sangat memudahkan dalam melakukan pembayaran online,5,positive,positive,score_augmented,positive
"The app was great. Now it sucks. Slow, clunky, too much pop-up, too much unnecessary notifications.",app great suck slow clunky much popup much unnecessary notification,1,negative,negative,score_augmented,negative
"Have had this account for 5 years and since their new monthly fees, data breach, unlink device policy and incompetent customer care, i will be bidding farewell to Jenius. Despite their ""millenial"" appearance, the app has grown to be slow and laggy and charging Rp.10,000/month which is by far adding more salt to the wound. I dont mind paying 20k a month for a BCA account bc they are more reliable, secure and excellent Customer Service.. but Jenius?... Dont even bother even looking at the app...",account year since new monthly fee data breach unlink device policy incompetent customer care bidding farewell jenius despite millenial appearance app grown slow laggy charging rpmonth far adding salt wound dont mind paying k month bca account bc reliable secure excellent customer service jenius dont even bother even looking app,1,negative,negative,score_augmented,negative
LOWER SLIDE INFO TOLONG DI DISABLE SAJA. PLEASE. BIKIN GANGGU KALAU LAGI BURU-BURU.,lower slide info tolong di disable saja please bikin ganggu kalau lagi buruburu,1,negative,negative,score_augmented,negative
"Sangat membantu, untung ada app nya",sangat membantu untung ada app nya,5,positive,positive,score_augmented,positive
Udah hampir 1 bulan gak lolos registrasi. Udah hub call center bolak balik Gak ada hasil. Registrasi aja susah apalagi kalau kedepanny ada kendala keuangan. Sangat tidak rekomendasi pakai bank digital ini,udah hampir bulan gak lolo registrasi udah hub call center bolak balik gak ada hasil registrasi aja susah apalagi kalau kedepanny ada kendala keuangan sangat tidak rekomendasi pakai bank digital ini,1,negative,negative,score_augmented,negative
