content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
Registration process in app is inaccurate,registration process app inaccurate,1,negative,negative,score_augmented,negative
"Menabung online yang safe, ya di aplikasi Jenius",menabung online yang safe ya di aplikasi jenius,5,positive,positive,score_augmented,positive
"Dulu sempet loading lama pas masuk, tapi makin kesini makin keren. Tampilannya lebih ringan dan mudah buat diakses atau dicari, trus loadingnya gak selama dulu yg nunggu bisa sampe 60+ detik. Udah pake selama hampir 5 tahun huhu tingkatin terus ya kak! Minusnya sih cuma gabisa disambungin ke grab cepet sambungin biar bisa langsung tarik dari rekening daripada top up :(",dulu sempet loading lama pa masuk tapi makin kesini makin keren tampilannya lebih ringan dan mudah buat diakses atau dicari trus loadingnya gak selama dulu yg nunggu bisa sampe detik udah pake selama hampir tahun huhu tingkatin terus ya kak minusnya sih cuma gabisa disambungin ke grab cepet sambungin biar bisa langsung tarik dari rekening daripada top,5,positive,positive,score_augmented,positive
"Lebih bagus kalau ada aplikasi khusus $cashtag yg bisa buat semua pengguna (ga cuma user jenius aja). Jadi kaya aplikasi cash app nya amrik, ga perlu tau nomor hp/rek bank lsg kirim ke $cashtagnya. Lebih mudah dishare, diinget sm jauh lebih private/cepat juga",lebih bagus kalau ada aplikasi khusus cashtag yg bisa buat semua pengguna ga cuma user jenius aja jadi kaya aplikasi cash app nya amrik ga perlu tau nomor hprek bank lsg kirim ke cashtagnya lebih mudah dishare diinget sm jauh lebih privatecepat juga,3,neutral,neutral,score_augmented,neutral
"Ngga bisa login ""session expired""",ngga bisa login session expired,1,negative,negative,score_augmented,negative
Performa aplikasi super lemot. Gak tahan. Saatnya pindah ke sebelah. Jauhhh banget bedanya,performa aplikasi super lemot gak tahan saatnya pindah ke sebelah jauhhh banget bedanya,2,negative,negative,score_augmented,negative
"top up pake jenius gampang banget, mudah dipakenya, good job jenius",top pake jenius gampang banget mudah dipakenya good job jenius,5,positive,positive,score_augmented,positive
"Layanan live chat nya sangat amat ga berguna. Respon bot nya selalu ""mohon menunggu"" sampai bermenit menit. Saya selalu star di room chat tp dibilangnya sibuk sama bot nya. Sumpah kenapa bikin sistem kayak gitu? Jelek banget anjingggg. Gue dah berhari hari mau chat ke cs aja ga terhubung terus. Jelek banget aplikasi lo monyet",layanan live chat nya sangat amat ga berguna respon bot nya selalu mohon menunggu sampai bermenit menit saya selalu star di room chat tp dibilangnya sibuk sama bot nya sumpah kenapa bikin sistem kayak gitu jelek banget anjingggg gue dah berhari hari mau chat ke c aja ga terhubung terus jelek banget aplikasi lo monyet,1,negative,negative,score_augmented,negative
"Aplikasi tidak responsif, sulit melakukan transaksi.",aplikasi tidak responsif sulit melakukan transaksi,3,neutral,neutral,score_augmented,neutral
Bro supper slow apps for digital bank. You should fired someone who managing the apps for android,bro supper slow apps digital bank fired someone managing apps android,1,negative,negative,score_augmented,negative
"Daftar jenius sulit data sudah lengkap masih gagal untuk kedua kalinya. Setelah itu tidak bisa login. Harus telp help center, d sarankan regis ulang, regis aktivasi kembali gagal lagi. Thx",daftar jenius sulit data sudah lengkap masih gagal untuk kedua kalinya setelah itu tidak bisa login harus telp help center sarankan regis ulang regis aktivasi kembali gagal lagi thx,1,negative,negative,score_augmented,negative
"Can't even log in to a new device. Always shows ""you are logged out automatically"". Should have given zero star but I could not do that. So, 1 star it is, for this app.",cant even log new device always show logged automatically given zero star could star app,1,negative,negative,score_augmented,negative
"Terlalu ribet untuk yang mau ganti HP, HP nya di reset karena Error atau apapun, harus selalu call CS untuk unlink device di HP lama Tambahan. Aplikasi bank lain bisa tanpa harus call CS, kecuali jika memang lupa password, atau no HP yg sdh registrasi tidak aktif",terlalu ribet untuk yang mau ganti hp hp nya di reset karena error atau apapun harus selalu call c untuk unlink device di hp lama tambahan aplikasi bank lain bisa tanpa harus call c kecuali jika memang lupa password atau hp yg sdh registrasi tidak aktif,2,negative,negative,score_augmented,negative
Aplikasi tolol. Expired session terus.,aplikasi tolol expired session terus,1,negative,negative,score_augmented,negative
"Kejebak marketingnya, cacat bgt padahal ni aplikasi. Kmrn bilangnya free biaya admin etc etc eh trnyt cuma bbrp hari pertama setelah membuka akun. Nyesel deh",kejebak marketingnya cacat bgt padahal ni aplikasi kmrn bilangnya free biaya admin etc etc eh trnyt cuma bbrp hari pertama setelah membuka akun nyesel deh,1,negative,negative,score_augmented,negative
Jenius sangat membantu dalam menabung. Saya senang tampilan aplikasinya sederhana uiuxnya menarik. Banyak pilihan untuk transfer uang kemana aja tanpa biaya admin.,jenius sangat membantu dalam menabung saya senang tampilan aplikasinya sederhana uiuxnya menarik banyak pilihan untuk transfer uang kemana aja tanpa biaya admin,5,positive,positive,score_augmented,positive
Banyak biaya.. Banyak aturaaaan... Cari bank digital ajah yang lain.. Disini mah tabungan malah terkuras bukan nambah,banyak biaya banyak aturaaaan cari bank digital ajah yang lain disini mah tabungan malah terkuras bukan nambah,1,negative,negative,score_augmented,negative
Mana face recognition nya?,mana face recognition nya,3,neutral,neutral,score_augmented,neutral
This app is not safe,app safe,2,negative,negative,score_augmented,negative
"Aplikasi sudah oke, selalu tingkatkan keamanan untuk prioritas nasabah",aplikasi sudah oke selalu tingkatkan keamanan untuk prioritas nasabah,4,positive,positive,score_augmented,positive
aplikasi bank digital ini sangat membantu saya dalam bertransaksi seperti membeli netflix dan spotify. simple dan prosesnya sangat cepat serta mudah,aplikasi bank digital ini sangat membantu saya dalam bertransaksi seperti membeli netflix dan spotify simple dan prosesnya sangat cepat serta mudah,5,positive,positive,score_augmented,positive
"Dipaksa buat buka rekening oleh marketing di booth PTC Surabaya barat, mall terbesar di Indonesia. Knp harus maksa orang yg lewat jalan2 di mall untuk buka tabungan¿",dipaksa buat buka rekening oleh marketing di booth ptc surabaya barat mall terbesar di indonesia knp harus maksa orang yg lewat jalan di mall untuk buka tabungan,1,negative,negative,score_augmented,negative
Mengaktifkan di vendornya dan sudah topup hanya untuk aplikasi eror. Menunggu kabar baik.,mengaktifkan di vendornya dan sudah topup hanya untuk aplikasi eror menunggu kabar baik,3,neutral,neutral,score_augmented,neutral
"Really... really slow, it is been like this since the UI update. If it ain't broke, don't fix it.",really really slow like since ui update aint broke dont fix,1,negative,negative,score_augmented,negative
pelayanan lelet,pelayanan lelet,1,negative,negative,score_augmented,negative
Lemot,lemot,1,negative,negative,score_augmented,negative
"Jenius emangg best bangeet, udah cara gunainnya gampaang, simple. UI/UX design nya keren betulll ngga bikin ribet or bingung❤️❤️",jenius emangg best bangeet udah cara gunainnya gampaang simple uiux design nya keren betulll ngga bikin ribet bingung,5,positive,positive,score_augmented,positive
Latest UI update without performance improvement just make it like a real broken app,latest ui update without performance improvement make like real broken app,1,negative,negative,score_augmented,negative
Rencana baru Anda menakutkan. Tidak OTP tapi dari app????. Masalahnya adalah... Aplikasinya sangat lambat.,rencana baru anda menakutkan tidak otp tapi dari app masalahnya adalah aplikasinya sangat lambat,1,negative,negative,score_augmented,negative
"Layanan CS buruk, entah gara gara apps nya yang nutup terus, notif ga ada tau tau close aja ticket, solve engga, ga ada notif apapun.",layanan c buruk entah gara gara apps nya yang nutup terus notif ga ada tau tau close aja ticket solve engga ga ada notif apapun,1,negative,negative,score_augmented,negative
"aplikasi bank digital pertama yang punya simple UI/UX, buat topup e wallet juga gampang, buat nabung juga bisa, openingnya gampang, verifikasinya udah via videocall, keamanannya terjamin, udah pasti safe",aplikasi bank digital pertama yang punya simple uiux buat topup e wallet juga gampang buat nabung juga bisa openingnya gampang verifikasinya udah via videocall keamanannya terjamin udah pasti safe,5,positive,positive,score_augmented,positive
"UI nya simple banget sangat mudah di mengerti, mempermudah transfer e-wallet. sangat membantu sekali.",ui nya simple banget sangat mudah di mengerti mempermudah transfer ewallet sangat membantu sekali,5,positive,positive,score_augmented,positive
Unlinking device process is burdensome to users. Need to improve the user experience,unlinking device process burdensome user need improve user experience,3,neutral,neutral,score_augmented,neutral
cannot login. the app always shows session expired message. I have no access to my Jenius account now since my old phone data has been deleted.,cannot login app always show session expired message access jenius account since old phone data deleted,1,negative,negative,score_augmented,negative
ngirim kode otp aja lama,ngirim kode otp aja lama,1,negative,negative,score_augmented,negative
"After called customer service, went to the bank and called customer service again my device can be unlinked, the process is long and complicated and i hope it can be better in the future",called customer service went bank called customer service device unlinked process long complicated hope better future,3,neutral,neutral,score_augmented,neutral
"I lost my phone. When i tried to login on my new device, it keeps saying that i have to logging out from the old one. And until now, i decided to not login. It is not convenience at all.",lost phone tried login new device keep saying logging old one decided login convenience,2,negative,negative,score_augmented,negative
"Aplikasi mudah digunakan, banyak fitur untuk top up dll, bunga bank tinggi cocok untuk menabung",aplikasi mudah digunakan banyak fitur untuk top dll bunga bank tinggi cocok untuk menabung,5,positive,positive,score_augmented,positive
"Baru coba bikin account disini ternyata mudah, gak harus cape2 ke bank lagi.. makasi jenius",baru coba bikin account disini ternyata mudah gak harus cape ke bank lagi makasi jenius,5,positive,positive,score_augmented,positive
Gabisa dipake login di handphone xiaomi 11 T,gabisa dipake login di handphone xiaomi,1,negative,negative,score_augmented,negative
"Kacau,bisa kehack akun dan semua duit ludes. Bank macem apa ini",kacaubisa kehack akun dan semua duit ludes bank macem apa ini,1,negative,negative,score_augmented,negative
Harus super sabar pakai ini aplikasi Diupdate bukannya makin bagus malah makin lemot,harus super sabar pakai ini aplikasi diupdate bukannya makin bagus malah makin lemot,2,negative,negative,score_augmented,negative
"aplikasinya fast respon, buat top up & nabung juga gampang bgt, good job jenius 😍👍",aplikasinya fast respon buat top nabung juga gampang bgt good job jenius,5,positive,positive,score_augmented,positive
"habis di update app nya malah main keluarin akun gitu aja, nih bintang di app kalian malah makin turun loh jenius , kok malah makin buruk ini app nya?",habis di update app nya malah main keluarin akun gitu aja nih bintang di app kalian malah makin turun loh jenius kok malah makin buruk ini app nya,1,negative,negative,score_augmented,negative
Can't log in on new device.,cant log new device,4,positive,positive,score_augmented,positive
"The crashes I experienced when opening e wallet center and send it are gone, I'll give it 5 star rating now",crash experienced opening e wallet center send gone ill give star rating,5,positive,positive,score_augmented,positive
"Unable to access my Jenius account after upgrading to a new phone. Error when creating device PIN after successful login is blocking me. Terrible quality, zero satisfaction",unable access jenius account upgrading new phone error creating device pin successful login blocking terrible quality zero satisfaction,1,negative,negative,score_augmented,negative
"Please think twice if you want to start saving at Jenius, the apps is taking too long to load even the homepage, let alone do the saving or bank transfer. I never ever successfully downloaded the receipt even though the feature was there. To make it worse, it has been months this issue occured to me. As a long time user of mobile banking of some other bank with very simple yet responsive application, i think i will be thinking to move all my saving if this issue still persist.",please think twice want start saving jenius apps taking long load even homepage let alone saving bank transfer never ever successfully downloaded receipt even though feature make worse month issue occured long time user mobile banking bank simple yet responsive application think thinking move saving issue still persist,1,negative,negative,score_augmented,negative
"I am very satisfied with the jenius application, this application is recommended to be downloaded because it is very wort it. With the jenius application, it's easier to make transactions, from snacking at the stall to making transactions at restaurants, everything can be paid for using this genius application.",satisfied jenius application application recommended downloaded wort jenius application easier make transaction snacking stall making transaction restaurant everything paid using genius application,5,positive,positive,score_augmented,positive
"Payah, ga bisa login terus",payah ga bisa login terus,1,negative,negative,score_augmented,negative
"Bodoh sekali app ini, mau pindah device saja harus call center. Sudah habis waktu, malah diminta untuk ke kcp. Apa yang aplikasi jenius?",bodoh sekali app ini mau pindah device saja harus call center sudah habis waktu malah diminta untuk ke kcp apa yang aplikasi jenius,1,negative,negative,score_augmented,negative
Versi terbaru logout terus ketika login,versi terbaru logout terus ketika login,4,positive,positive,score_augmented,positive
"Kenapa saya gak bisa login lagi ya? Gagal setelah input PIN, setelah itu session timeout dan keluar. Kenapa ya? Sekian lama menunggu, tidak ada tanggapan, very dissapointed... Coba cek bug diaplikasinya... Kasih updetan baru",kenapa saya gak bisa login lagi ya gagal setelah input pin setelah itu session timeout dan keluar kenapa ya sekian lama menunggu tidak ada tanggapan dissapointed coba cek bug diaplikasinya kasih updetan baru,1,negative,negative,score_augmented,negative
"the unlink device protection feature is hell for us as users. instead of protecting, it actually makes the account owner like a thief in his own home. an innovation that doesn't make users comfortable is a bad move while users have many alternatives out there. I can no longer log into my account because my old cellphone has been formatted. an unwise innovation.",unlink device protection feature hell u user instead protecting actually make account owner like thief home innovation doesnt make user comfortable bad move user many alternative longer log account old cellphone formatted unwise innovation,1,negative,negative,score_augmented,negative
Good service and good people. But your app is the worst mobile banking app that I ever use,good service good people app worst mobile banking app ever use,2,negative,negative,score_augmented,negative
"aplikasi yg selalu eror waktu dibutuhkan, guna tampilan bagus apa kalo gabisa dipake transaksi",aplikasi yg selalu eror waktu dibutuhkan guna tampilan bagus apa kalo gabisa dipake transaksi,1,negative,negative,score_augmented,negative
Baru buka aplikasinya lagi. Kok jadi malah lemot ya daripada sebelumnya. pas pindah2 menu terlalu lama. apa karna terlalu banyak fitur? mohon diperbaiki lagi untuk sisa bintang 2 nya,baru buka aplikasinya lagi kok jadi malah lemot ya daripada sebelumnya pa pindah menu terlalu lama apa karna terlalu banyak fitur mohon diperbaiki lagi untuk sisa bintang nya,3,neutral,neutral,score_augmented,neutral
"Aplikasi perbankan yang lengkap banget, aktivasi mudah dan menabung juga jadi lebih mudah",aplikasi perbankan yang lengkap banget aktivasi mudah dan menabung juga jadi lebih mudah,5,positive,positive,score_augmented,positive
"Simple, tampilannya bagus... sangat membantu untuk saya memanage pengeluaran saya dengan mudah. ga nyesel downloadnya...",simple tampilannya bagus sangat membantu untuk saya memanage pengeluaran saya dengan mudah ga nyesel downloadnya,5,positive,positive,score_augmented,positive
Menabung lewat jenius lebih aman! Mantap jenius!,menabung lewat jenius lebih aman mantap jenius,5,positive,positive,score_augmented,positive
"App yang bagus, sayangnya terlalu berat di bandingkan dengan aplikasi banking yang lain, setiap mau buka sesuatu rasanya lama",app yang bagus sayangnya terlalu berat di bandingkan dengan aplikasi banking yang lain setiap mau buka sesuatu rasanya lama,3,neutral,neutral,score_augmented,neutral
"UI aplikasinya simple jadi mudah dipahami untuk penggunanya, bisa topup berbagai e-wallet juga. keren jenius untuk aplikasi banking online",ui aplikasinya simple jadi mudah dipahami untuk penggunanya bisa topup berbagai ewallet juga keren jenius untuk aplikasi banking online,5,positive,positive,score_augmented,positive
good bank,good bank,5,positive,positive,score_augmented,positive
Pelayanan buruk,pelayanan buruk,1,negative,negative,score_augmented,negative
"bank tolol, kembalikan dana dan hak nasabah saja bertele-tele.",bank tolol kembalikan dana dan hak nasabah saja berteletele,1,negative,negative,score_augmented,negative
"It is such a good application for daily user, easy features make the best experience, simple design of ui 👍",good application daily user easy feature make best experience simple design ui,5,positive,positive,score_augmented,positive
"Habis update kemarin jd berat. Mw login dari jam 5 pagi diulang jam 5 sore masih gabisa login maunya apa si? Gak dibayar dendanya banyak, neror, mau bayar gabisa login sama sekali. Close acc aja lah abis ini",habis update kemarin jd berat mw login dari jam pagi diulang jam sore masih gabisa login maunya apa si gak dibayar dendanya banyak neror mau bayar gabisa login sama sekali close acc aja lah abis ini,1,negative,negative,score_augmented,negative
ga bisa login gue woi,ga bisa login gue woi,1,negative,negative,score_augmented,negative
"I can't log in into my account, using Google pixel 5a and 3a with no sign of success. Is it because of the android version I have that are too new? Either way it's been a problem for a few days already.",cant log account using google pixel sign success android version new either way problem day already,1,negative,negative,score_augmented,negative
"I can not open on other device, always my session expired",open device always session expired,1,negative,negative,score_augmented,negative
"over years and years.. the connection is still like a snail... and annoying pop up first time you log in... hate it..! please fix it, you're not a shopping platform..just put in the push notification.",year year connection still like snail annoying pop first time log hate please fix youre shopping platformjust put push notification,3,neutral,neutral,score_augmented,neutral
Jangan gunakan kartu kredit Jenius! Kartu kalian bisa kena unauthorized transaction dari pihak tidak dikenal tanpa diminta OTP lalu pihak Jenius tidak akan memberikan refund!,jangan gunakan kartu kredit jenius kartu kalian bisa kena unauthorized transaction dari pihak tidak dikenal tanpa diminta otp lalu pihak jenius tidak akan memberikan refund,1,negative,negative,score_augmented,negative
"Bank digital rasa analog, sudah aktif, harus menunggu 2 hari, baru bisa melakukan transaksi online, pindah ke app lain lalu balik ke jenius app, akan terlogout secara otomatis, menyebalkan sekali, app banking lain seperti bca dan dbs juga tidak seperti itu. Spam promo di app, email & whatsapp. (update :) tidak bisa bertransaksi via paypal. Deal breaker!",bank digital rasa analog sudah aktif harus menunggu hari baru bisa melakukan transaksi online pindah ke app lain lalu balik ke jenius app akan terlogout secara otomatis menyebalkan sekali app banking lain seperti bca dan db juga tidak seperti itu spam promo di app email whatsapp update tidak bisa bertransaksi via paypal deal breaker,1,negative,negative,score_augmented,negative
Sempet gak bisa login setelah clear cache HP. Eh CS nya bantu sampe bisa login lagi ke update-an aplikasi Jenius yang baru. Terima kasih.,sempet gak bisa login setelah clear cache hp eh c nya bantu sampe bisa login lagi ke updatean aplikasi jenius yang baru terima kasih,5,positive,positive,score_augmented,positive
"I like this application, very easy to use and very helpful in making various purchases online. Good job genius",like application easy use helpful making various purchase online good job genius,5,positive,positive,score_augmented,positive
Aplikasi yang sangat membantu dalam menghemat transaksi antar bank👍,aplikasi yang sangat membantu dalam menghemat transaksi antar bank,5,positive,positive,score_augmented,positive
Pendaftaran ribet & harus isi npwp,pendaftaran ribet harus isi npwp,1,negative,negative,score_augmented,negative
"After my application got rejected, I got banned, i didn't even do anything, i dont understand",application got rejected got banned didnt even anything dont understand,1,negative,negative,score_augmented,negative
"Aplikasinya mudah digunakan, tampilan juga oke",aplikasinya mudah digunakan tampilan juga oke,5,positive,positive,score_augmented,positive
"Aplikasii yang mudah digunakan, bestt pokoknya",aplikasii yang mudah digunakan bestt pokoknya,5,positive,positive,score_augmented,positive
"Lambat parah appnya, kacau",lambat parah appnya kacau,1,negative,negative,score_augmented,negative
"Mau top up aja ribet banget, intinya semua yg ada di aplikasi ribet👌",mau top aja ribet banget intinya semua yg ada di aplikasi ribet,1,negative,negative,score_augmented,negative
Banyak banget biaya sih padahal debit,banyak banget biaya sih padahal debit,2,negative,negative,score_augmented,negative
Aplikasinya bagus banget. Desain UI/UX nya simple jadi mudah digunakan. Bisa dipakai untuk top up aplikasi ataupun e-wallet lain. Membantu banget untuk transaksi online.,aplikasinya bagus banget desain uiux nya simple jadi mudah digunakan bisa dipakai untuk top aplikasi ataupun ewallet lain membantu banget untuk transaksi online,5,positive,positive,score_augmented,positive
"STAY AWAY! Used to be a decent digital banking provider, but now they just feel like another company blinded by corporate greed. E-wallet top-ups (ShopeePay, Gopay etc) will charge you 5x the amount compared to other mobile banking apps. Crazy. Not to mention their monthly fee. Loans have a ridiculously high interest rate. The payment deadline is intentionally set a day before the typical payday, almost as if to encourage late payments (and thus charge late payment fees). Greed all around. 👎",stay away used decent digital banking provider feel like another company blinded corporate greed ewallet topups shopeepay gopay etc charge x amount compared mobile banking apps crazy mention monthly fee loan ridiculously high interest rate payment deadline intentionally set day typical payday almost encourage late payment thus charge late payment fee greed around,1,negative,negative,score_augmented,negative
Your session has expired. Why? I have wrote email and password correctly,session expired wrote email password correctly,2,negative,negative,score_augmented,negative
"Gampang bnget pakainya UI UX simple, saya saya sudah top up lumayan lah pake nabung",gampang bnget pakainya ui ux simple saya saya sudah top lumayan lah pake nabung,5,positive,positive,score_augmented,positive
"Kartu kredit main main, Sistem gak jelas, Poin gak jelas. Bisa berubah suka suka dan merugikan nasabah yang akhirnya poin lebih kecil dan tidak berguna!!!",kartu kredit main main sistem gak jelas poin gak jelas bisa berubah suka suka dan merugikan nasabah yang akhirnya poin lebih kecil dan tidak berguna,1,negative,negative,score_augmented,negative
App bagus bangedd bener² ngebantu keseharianku,app bagus bangedd bener ngebantu keseharianku,5,positive,positive,score_augmented,positive
Aplikasi gak bisa dibuka,aplikasi gak bisa dibuka,1,negative,negative,score_augmented,negative
"aplikasi e-wallet dan perbankan paling nyaman, bagus",aplikasi ewallet dan perbankan paling nyaman bagus,5,positive,positive,score_augmented,positive
Bad application,bad application,1,negative,negative,score_augmented,negative
"Aplikasi krusial yang sangat buruk, bisa kena denda padahal ga ada keterlambatan, dana sudah tersedia seminggu sebelum jatuh tempo tapi masih kena denda. Padahal dari history transaksi jelas tagihan, bunga, dan biaya sudah dibayarkan tepat waktu. Disarankan jangan menggunakan aplikasi ini, komplain ke pihan jenius nya pun percuma. Sangat menyesal sudah menggunakan jenius",aplikasi krusial yang sangat buruk bisa kena denda padahal ga ada keterlambatan dana sudah tersedia seminggu sebelum jatuh tempo tapi masih kena denda padahal dari history transaksi jelas tagihan bunga dan biaya sudah dibayarkan tepat waktu disarankan jangan menggunakan aplikasi ini komplain ke pihan jenius nya pun percuma sangat menyesal sudah menggunakan jenius,1,negative,negative,score_augmented,negative
Sangat terbantu transaksi online dengan Jenius,sangat terbantu transaksi online dengan jenius,5,positive,positive,score_augmented,positive
"Bagus banget, pake aplikasi ini karena banyak promo sama diskon. Bisa sekaligus jadi e wallet buat top up Spotify sama netflix banyak promo😭😭😭 mana daftarnya bisa online gaperlu dateng ke bank",bagus banget pake aplikasi ini karena banyak promo sama diskon bisa sekaligus jadi e wallet buat top spotify sama netflix banyak promo mana daftarnya bisa online gaperlu dateng ke bank,5,positive,positive,score_augmented,positive
heran banget semakin di-update aplikasinya semakin lemot dan gak bisa dibuka.,heran banget semakin diupdate aplikasinya semakin lemot dan gak bisa dibuka,2,negative,negative,score_augmented,negative
Aplikasi yg sangat membantu dan mudah di gunakan.,aplikasi yg sangat membantu dan mudah di gunakan,5,positive,positive,score_augmented,positive
Pakai Aplikasi Jenius urusan menabung jadi lebih mudah dah hemat waktu. Terimakasih Jenius....,pakai aplikasi jenius urusan menabung jadi lebih mudah dah hemat waktu terimakasih jenius,5,positive,positive,score_augmented,positive
"Jenius ini aneh banget, saya mau pindahin aplikasi ke hp baru, disusahin banget sama customer servicenya. Katanya haru telfon untuk unlink device, tapi permintaannya ditolak sampai 3x dan pulsa saya sudah habis sampai 50rb nelfon dan buang2 waktu ngurusin selama 6 jam. Kacau banget sih pelayanannya, mereka ga ngasih tau kenapa permintaannya di tolak, padahal pertanyaannya jga cuman ttg data diri saya doang. Shame on u Jenius, improve ur service please.",jenius ini aneh banget saya mau pindahin aplikasi ke hp baru disusahin banget sama customer servicenya katanya haru telfon untuk unlink device tapi permintaannya ditolak sampai x dan pulsa saya sudah habis sampai rb nelfon dan buang waktu ngurusin selama jam kacau banget sih pelayanannya mereka ga ngasih tau kenapa permintaannya di tolak padahal pertanyaannya jga cuman ttg data diri saya doang shame u jenius improve ur service please,1,negative,negative,score_augmented,negative
"Lambat, tidak bisa digunakan. saat hp lama saya rusak tidak bisa pindah login ke HP baru. Saya pindah permanen ke Bank Jago, bye Jenius....",lambat tidak bisa digunakan saat hp lama saya rusak tidak bisa pindah login ke hp baru saya pindah permanen ke bank jago bye jenius,1,negative,negative,score_augmented,negative
"Gampang macet2 aplikasinya, ga smooth.",gampang macet aplikasinya ga smooth,2,negative,negative,score_augmented,negative
Aktivasi yang mudah sangat nyaman bagi pengguna baru seperti saya. Memudahkan saya dalam hal e wallet mbanking menabung dan belanja online,aktivasi yang mudah sangat nyaman bagi pengguna baru seperti saya memudahkan saya dalam hal e wallet mbanking menabung dan belanja online,5,positive,positive,score_augmented,positive
"aplikasi bodoh, pas konfirmasi pin katanya terjadi kesalahan terus, pdhal pun udh sama, buang waktu aja isi data.",aplikasi bodoh pa konfirmasi pin katanya terjadi kesalahan terus pdhal pun udh sama buang waktu aja isi data,1,negative,negative,score_augmented,negative
Can't login,cant login,1,negative,negative,score_augmented,negative
"Nabung, dan bayar segala macem di 1 aplikasi aja. Yg keren sih bisa nagih pembayaran ke customer pk jenius",nabung dan bayar segala macem di aplikasi aja yg keren sih bisa nagih pembayaran ke customer pk jenius,5,positive,positive,score_augmented,positive
Slow,slow,1,negative,negative,score_augmented,negative
aplikasi yang membantu saya dalam mengelola keuangan..top up e-wallet jadi lebih mudah...,aplikasi yang membantu saya dalam mengelola keuangantop ewallet jadi lebih mudah,5,positive,positive,score_augmented,positive
"I can't login, very terrible",cant login terrible,1,negative,negative,score_augmented,negative
Parah bgt ga bs login,parah bgt ga b login,4,positive,positive,score_augmented,positive
"Aplikasi perbankan yang sangat menguntungkan dan berguna, safe to use 👍",aplikasi perbankan yang sangat menguntungkan dan berguna safe use,5,positive,positive,score_augmented,positive
"Dari segi performance sudah jauh membaik, udah jarang nge lag. Mungkin akan lebih baik bila bisa improve Di QRIS nya. Kamera masih lama untuk nangkep qr code juga blum ada kode bayar spt bca punya untuk bayar di minimarket",dari segi performance sudah jauh membaik udah jarang nge lag mungkin akan lebih baik bila bisa improve di qris nya kamera masih lama untuk nangkep qr code juga blum ada kode bayar spt bca punya untuk bayar di minimarket,4,positive,positive,score_augmented,positive
Aplikasi mbanking paling lengkap dan sangat mudah digunakan,aplikasi mbanking paling lengkap dan sangat mudah digunakan,5,positive,positive,score_augmented,positive
"Aplikasi perbankan yang sangat bagus,registrasi mudah. Sangat membantu sekali. Mantab bener",aplikasi perbankan yang sangat bagusregistrasi mudah sangat membantu sekali mantab bener,5,positive,positive,score_augmented,positive
"Great e-wallet with simple UI/UX design. It is very easy to be used. It can even be used for Netflix, Spotify, YouTube Premium or any other subscriptions that need to be paid using a Visa card.",great ewallet simple uiux design easy used even used netflix spotify youtube premium subscription need paid using visa card,5,positive,positive,score_augmented,positive
Its slowness and instability are worrisome.,slowness instability worrisome,2,negative,negative,score_augmented,negative
"Ga bisa login di hp baru, setiap selesai ganti pin baru selalu dipaksa keluar karena notifikasi selalu bilang sesi telah berakhir dan harus ngulang dari awal, apa apan ini aplikasi ampas bener",ga bisa login di hp baru setiap selesai ganti pin baru selalu dipaksa keluar karena notifikasi selalu bilang sesi telah berakhir dan harus ngulang dari awal apa apan ini aplikasi ampas bener,1,negative,negative,score_augmented,negative
"Aplikasi mobile banking yg simple dan aman, mantap bangetlah 👍",aplikasi mobile banking yg simple dan aman mantap bangetlah,5,positive,positive,score_augmented,positive
"App lengkap tapi berat. App skrg tidak bisa dibuka, sangat mengerikan untuk app bank",app lengkap tapi berat app skrg tidak bisa dibuka sangat mengerikan untuk app bank,1,negative,negative,score_augmented,negative
JANGAN pakai app ini. Mereka tiba-tiba buat update yang menyebabkan crash di Android lama. Sudah dilaporkan tapi mereka tidak mau perbaiki. Saya disuruh upgrade device terus. Mau tutup akun aja maunya lewat telpon. Padahal mereka punya email. Buang-buang pulsa.,jangan pakai app ini mereka tibatiba buat update yang menyebabkan crash di android lama sudah dilaporkan tapi mereka tidak mau perbaiki saya disuruh upgrade device terus mau tutup akun aja maunya lewat telpon padahal mereka punya email buangbuang pulsa,1,negative,negative,score_augmented,negative
"Aplikasinya berguna banget, cocok bgt dipake buat yang lagi menabung👍🏻👍🏻",aplikasinya berguna banget cocok bgt dipake buat yang lagi menabung,5,positive,positive,score_augmented,positive
Aplikasi yang sangat memantu dan memudahkan👍🏻,aplikasi yang sangat memantu dan memudahkan,5,positive,positive,score_augmented,positive
"Seriously??? Stupid IT team or what? I can't login caused by session things! U need to log out from old device first or you will get : session expired. One of the solution is access to their website and delete your old device there... The big problem now, The website already down for couple of months! Really ""VERY JENIUS"" in a sarcatic way! What is your IT team guys do?",seriously stupid team cant login caused session thing u need log old device first get session expired one solution access website delete old device big problem website already couple month really jenius sarcatic way team guy,1,negative,negative,score_augmented,negative
👍👍👍,,5,positive,positive,score_augmented,positive
aplikasi yang sangat membantu dan tentunya aman,aplikasi yang sangat membantu dan tentunya aman,5,positive,positive,score_augmented,positive
"they open some stand in mall public and force students to install n use this app, until some of my friends got a rob because they asked a privacy data too.. I got forced to, but then I uninstall immediately when arrived at my house..",open stand mall public force student install n use app friend got rob asked privacy data got forced uninstall immediately arrived house,1,negative,negative,score_augmented,negative
