content,cleaned_content,score,sentiment,label_used
"Saya akui ini aplikasi user friendly mudah digunakan, tapi tunggu saja sampe ada masalah, refund lah atau apa lah, RIBET. Pilihan cuma 3, telepon berbayar ke cs, refund 400rb nelp habis 200rb dan di hold 25 menit sama cs ga jelas. Chat dibalas LAMA, sudah di balas cs nya gak baca, nulis lagi, trs harus mentelengin karna tiap 10 detik ada alert akan di tutup otomatis MENJENGKELKAN BANGET, saya harus BOLAK BALIK MENTELENGIN CHAT yg lama banget dibalas, eh tiba2 jenius apps crashed eror. NGULANG.",saya akui ini aplikasi user friendly mudah digunakan tapi tunggu saja sampe ada masalah refund lah atau apa lah ribet pilihan cuma telepon berbayar ke c refund rb nelp habis rb dan di hold menit sama c ga jelas chat dibalas lama sudah di balas c nya gak baca nulis lagi trs harus mentelengin karna tiap detik ada alert akan di tutup otomatis menjengkelkan banget saya harus bolak balik mentelengin chat yg lama banget dibalas eh tiba jenius apps crashed eror ngulang,1,negative,negative
"Mohon jangan hubungi saya berkali kali hanya untuk menginfokan hal yang sama. Saya sudah 10x lebih di telp, ktanya untuk menginfokan flexi cash. Sekali lagi saya dapat call terkait hal yang tidak penting seperti ini, saya tutup rekening jenius saya.",mohon jangan hubungi saya berkali kali hanya untuk menginfokan hal yang sama saya sudah x lebih di telp ktanya untuk menginfokan flexi cash sekali lagi saya dapat call terkait hal yang tidak penting seperti ini saya tutup rekening jenius saya,2,negative,negative
"menabung online di sini paling top deh, gak pakai ribet juga. apalagi gampang aktivasi nya.",menabung online di sini paling top deh gak pakai ribet juga apalagi gampang aktivasi nya,5,positive,positive
Nice app,nice app,5,positive,positive
"I cant login to my account.. ""Session expired"" Tidak bisa masuk sama sekali.. Bagaimana solusinya? Terimakasih",cant login account session expired tidak bisa masuk sama sekali bagaimana solusinya terimakasih,1,negative,negative
"aplikasi sampah jangan pernah pake! please, jangan di pake!",aplikasi sampah jangan pernah pake please jangan di pake,1,negative,negative
Tampilan aplikasinya user friendly Registrasi nya juga mudah Overall suka sama jenius,tampilan aplikasinya user friendly registrasi nya juga mudah overall suka sama jenius,5,positive,positive
Slow laggy application with buggy system i transferred my money from savings to visa e-card to buy online. I transferred the money it says success i tried checking out it says payment declined when i checked the money is not transferred and i need to retransfer it again ?? When the funds finally transfer they charge me with fees due to not having enough funds during check out even though its their buggy app fault. Stay away,slow laggy application buggy system transferred money saving visa ecard buy online transferred money say success tried checking say payment declined checked money transferred need retransfer fund finally transfer charge fee due enough fund check even though buggy app fault stay away,1,negative,negative
aplikasi cacad . force close terus . maintenance ga jelas . bangrut aja udah,aplikasi cacad force close terus maintenance ga jelas bangrut aja udah,1,negative,negative
app yang bagus banget ngebantu aku buat transaksi sana-sini,app yang bagus banget ngebantu aku buat transaksi sanasini,5,positive,positive
"Can't top up e card saying I got 0 Active Balance, when I have more than enough smh",cant top e card saying got active balance enough smh,2,negative,negative
Cannot Scan....,cannot scan,1,negative,negative
"Jenius is really helpful. The simple ui/ux of Jenius app is really helped me for saving my own money. Jenius really helping me during this online situation since the activation doesn't take many time. The service si also good and great. I really recommended this app for students because it's really helpful, I can also top up for third party services like spotify. Very useful and safe to use for online purchases.",jenius really helpful simple uiux jenius app really helped saving money jenius really helping online situation since activation doesnt take many time service si also good great really recommended app student really helpful also top third party service like spotify useful safe use online purchase,5,positive,positive
"Aplikasi perbankan terbaik, memudahkan mengatur keuangan saya, ga nyesel download jenius!!!",aplikasi perbankan terbaik memudahkan mengatur keuangan saya ga nyesel download jenius,5,positive,positive
Sangat lambat saat login dan transaksi. Semoga performa nya bisa diperbaiki.,sangat lambat saat login dan transaksi semoga performa nya bisa diperbaiki,4,positive,positive
"5 years but still using slowly webview kinda like a 60 days MVP development? Come on, you have so many developer. What are you doin for 5 years? This app is worst, webview in financing app is worst. Can you just make native android app and make it faster rather than revamping UI but forget to fix the performance issue. I'm done with this app, will tell my whole friend to not using this financing app",year still using slowly webview kinda like day mvp development come many developer doin year app worst webview financing app worst make native android app make faster rather revamping ui forget fix performance issue im done app tell whole friend using financing app,1,negative,negative
Tidak memuaskan pelayanan yang diberikan.,tidak memuaskan pelayanan yang diberikan,1,negative,negative
Reset Password aja susah bener. Payah.,reset password aja susah bener payah,1,negative,negative
Ok,ok,5,positive,positive
Aplikasi perbankan yang oke banget dan aplikasinya sangat mudah digunakan no ribet2,aplikasi perbankan yang oke banget dan aplikasinya sangat mudah digunakan ribet,5,positive,positive
Saya dipaksa pake Jenius sama mba-mba Jenius.,saya dipaksa pake jenius sama mbamba jenius,1,negative,negative
Sebuah aplikasi perbankan digital yang sangat memuaskan dan memberikan banyak keuntungan. Terimakasih,sebuah aplikasi perbankan digital yang sangat memuaskan dan memberikan banyak keuntungan terimakasih,5,positive,positive
"Aplikasi buruk, beberapa fungsi tidak berfungsi. Hanya bisa menampilkan 10 baris history. Mau custom time range history malah app keluar sendiri. Buruk",aplikasi buruk beberapa fungsi tidak berfungsi hanya bisa menampilkan bari history mau custom time range history malah app keluar sendiri buruk,1,negative,negative
"Jarang banget pake Jenius, sekalinya diisi uang. Tiba tiba langsung ambil 120 rb buat biaya Feesible yang katanya uang pajak dan Admin !! Apa apaaan ngerampok duit nasabah. Saya gak merasa pakai layanan apapun. JANGAN PAKE JENIUS ! GILAK RAMPOK DUIT ORANG !!",jarang banget pake jenius sekalinya diisi uang tiba tiba langsung ambil rb buat biaya feesible yang katanya uang pajak dan admin apa apaaan ngerampok duit nasabah saya gak merasa pakai layanan apapun jangan pake jenius gilak rampok duit orang,1,negative,negative
"sejak peralihan dari otp sms ke notif app jadi makin ribet, karena harus input password untuk konfirmasi. tidak seperti bank digital lain yg hanya pakai pin atau fingerprint.",sejak peralihan dari otp sm ke notif app jadi makin ribet karena harus input password untuk konfirmasi tidak seperti bank digital lain yg hanya pakai pin atau fingerprint,1,negative,negative
"Nggak ngenakin banget tiap kali buka apps harus update dulu. Lalu abis transaksi QRIS, kluar notif di layarnya lama banget. Kadang kalo scan QRIS juga lama koneknya. Sayangnya tidak bisa bayar langsung pake QRIS rekening kayak di apps banking lainnya. Bahkan sekelas e-commerce aja bisa scan barcode QRIS.",nggak ngenakin banget tiap kali buka apps harus update dulu lalu abis transaksi qris kluar notif di layarnya lama banget kadang kalo scan qris juga lama koneknya sayangnya tidak bisa bayar langsung pake qris rekening kayak di apps banking lainnya bahkan sekelas ecommerce aja bisa scan barcode qris,1,negative,negative
"This app have a IU UX simple and this app is a great e wallet, i can top many things like spotify, nettflix and youtube",app iu ux simple app great e wallet top many thing like spotify nettflix youtube,5,positive,positive
push notifications for IMPORTANT in and out transactions are never showing anymore!! but the app kept pushing notifs for those boring offers. don't dictate the customer to update or make sure the app is up to date because it already is!!!!!! please fix it omg,push notification important transaction never showing anymore app kept pushing notifs boring offer dont dictate customer update make sure app date already please fix omg,1,negative,negative
"DARI SEMUA APLIKASI E MONEY, INI APP PALING AMPAS YG PERNAH SAYA PAKAI, KERJANYA LOADING TERUS SAMPE MAMPUS, IT NYA NGAPAIN AJA?? TIDUR? TERUS BEGINI SAYA BERHENTI PAKAI JENIUS, KETIKA ANDA PERLU TRANSAKSI CEPAT GAUSAH PAKAI JENIUS LAGI!!. BELAJAR DONG DARI OVO DAN GOPAY, MASA GABISA SIH?? SAYA UDAH COMPLAIN INI DRI TAHUN 2019, DAN APA HASILNYA, TIDAK ADA. MALAH SOK SOKAN GANTI UI, HALAH HALAH... PERBAIKI DULU APLIKASINYA, OPTIMASI GANNN OPTIMASIIIII",dari semua aplikasi e money ini app paling ampas yg pernah saya pakai kerjanya loading terus sampe mampus nya ngapain aja tidur terus begini saya berhenti pakai jenius ketika anda perlu transaksi cepat gausah pakai jenius lagi belajar dong dari ovo dan gopay masa gabisa sih saya udah complain ini dri tahun dan apa hasilnya tidak ada malah sok sokan ganti ui halah halah perbaiki dulu aplikasinya optimasi gannn optimasiiiii,1,negative,negative
"Ngelag parah, dicoba uninstall&reinstall ngotot bolak-balik hrs connect ke device lama (pdhl sy tidak ganti device). Coba live chat, CS nya kaya robot. Ngulang2 tlp no sekian, live chat (pdhl sy SEDANG live chat) atau datang ke counter. Tanpa solusi lain. Udah dtg ke counternya aja NGGA DILAYANIN krn cm ada 1 org yg bisa layanin dan sdg melayani org lain. Kemudian dgn tidak simpatik menjawab, ""Masih lama.Kl mau nanti dtg lagi aja"" seolah2 semua nasabah kebanyakan waktu buat urus2 beginian doang",ngelag parah dicoba uninstallreinstall ngotot bolakbalik hr connect ke device lama pdhl sy tidak ganti device coba live chat c nya kaya robot ngulang tlp sekian live chat pdhl sy sedang live chat atau datang ke counter tanpa solusi lain udah dtg ke counternya aja ngga dilayanin krn cm ada org yg bisa layanin dan sdg melayani org lain kemudian dgn tidak simpatik menjawab masih lamakl mau nanti dtg lagi aja seolah semua nasabah kebanyakan waktu buat urus beginian doang,1,negative,negative
unlink device is useless,unlink device useless,1,negative,negative
"Aplikasi lambat, transaksi pln lambat, transaksi gagal pengembalian saldo lambat, hubungi jenius help ternyata transaksi sukses, menunggu 3 hari",aplikasi lambat transaksi pln lambat transaksi gagal pengembalian saldo lambat hubungi jenius help ternyata transaksi sukses menunggu hari,1,negative,negative
"Nice application, punya UI yang simple, user friendly.",nice application punya ui yang simple user friendly,5,positive,positive
kartu debit kena bobol ga ditanggapi pihak Jenius,kartu debit kena bobol ga ditanggapi pihak jenius,1,negative,negative
"Kacau,bisa kehack akun dan semua duit ludes. Bank macem apa ini",kacaubisa kehack akun dan semua duit ludes bank macem apa ini,1,negative,negative
"Tolong ya kak kalo promosi jangan maksa maksa , kalo emang costemer nya ga mau ga usah di paksa sampe di suruh download dulu trus daftar",tolong ya kak kalo promosi jangan maksa maksa kalo emang costemer nya ga mau ga usah di paksa sampe di suruh download dulu trus daftar,1,negative,negative
Be more user friendly please,user friendly please,1,negative,negative
Tidak masuk akal. Ini aplikasi bank atau marketplace? Tiap jam kirim notifikasi iklan flexicash maxisave etc2. Sangat mengganggu,tidak masuk akal ini aplikasi bank atau marketplace tiap jam kirim notifikasi iklan flexicash maxisave etc sangat mengganggu,1,negative,negative
"Mihon maaf bagi pihak jenius, tolong jangan slaw respon ya, kalo ada masalah tolong tangani secepatanya, jagan malah ditinggal",mihon maaf bagi pihak jenius tolong jangan slaw respon ya kalo ada masalah tolong tangani secepatanya jagan malah ditinggal,1,negative,negative
"Aplikasi paling bagus, aktivasi mudah dan transaksi semakin lancar",aplikasi paling bagus aktivasi mudah dan transaksi semakin lancar,5,positive,positive
Lemot banget sumpah. Setidaknya kasih alternatif kek log in via web gtu ?,lemot banget sumpah setidaknya kasih alternatif kek log via web gtu,2,negative,negative
Saya sudah menggunakan aplikasi Jenius lebih dari satu tahun. Aplikasi ini sangat memudahkan saya dalam setiap transaksi dan juga praktis.. Sangat recommended 👍,saya sudah menggunakan aplikasi jenius lebih dari satu tahun aplikasi ini sangat memudahkan saya dalam setiap transaksi dan juga praktis sangat recommended,5,positive,positive
"Hallo, saya install aplikasi jenius tgl 1 Desember 2024. Saya mengalami kendala tidak bisa logout saat saya mau ganti device. Yang terjadi setelah klik logout adalah aplikasi jenius ini meminta pin dan setelah saya masukkan pin dengan benar, aplikasi malah kembali ke tampilan awal. FYI HP saya samsung a54. Jangan suruh kami menghubungi nomor telepon berbayar, karena skrg sudah dimudahkan dengan Email/wa bahkan chat dengan praktis dan mudah serta gratis. Mohon segera diperbaiki. Terima kasih.",hallo saya install aplikasi jenius tgl desember saya mengalami kendala tidak bisa logout saat saya mau ganti device yang terjadi setelah klik logout adalah aplikasi jenius ini meminta pin dan setelah saya masukkan pin dengan benar aplikasi malah kembali ke tampilan awal fyi hp saya samsung jangan suruh kami menghubungi nomor telepon berbayar karena skrg sudah dimudahkan dengan emailwa bahkan chat dengan praktis dan mudah serta gratis mohon segera diperbaiki terima kasih,1,negative,negative
After last update the application CANNOT BE OPENED and automatically crashed,last update application cannot opened automatically crashed,1,negative,negative
Enak banget pakai aplikasi jenius ini UI UX nya simple Dan gampang dimengerti,enak banget pakai aplikasi jenius ini ui ux nya simple dan gampang dimengerti,5,positive,positive
"PENGHAPUSAN PERANGKAT TERHUBUNG TIDAK DAPAT DILAKUKAN. Jenius mendeteksi kamu baru saja mencoba untuk menghapus perangkat (unlink device) melalui aplikasi. Untuk sementara, layanan penghapusan perangkat tidak tersedia. Jika kamu tetap ingin melakukannya, silakan hubungi Jenius Help di 1500 365.",penghapusan perangkat terhubung tidak dapat dilakukan jenius mendeteksi kamu baru saja mencoba untuk menghapus perangkat unlink device melalui aplikasi untuk sementara layanan penghapusan perangkat tidak tersedia jika kamu tetap ingin melakukannya silakan hubungi jenius help di,1,negative,negative
"aplikasinya bagus dan mudah digunakan, cocok banget buat menabung",aplikasinya bagus dan mudah digunakan cocok banget buat menabung,5,positive,positive
"CS menelepon dan memaksa untuk melakukan pinjaman flexi cash. Help center tidak membantu sama sekali, berasa ngomong sama robot, jawabannya muter2 terus.",c menelepon dan memaksa untuk melakukan pinjaman flexi cash help center tidak membantu sama sekali berasa ngomong sama robot jawabannya muter terus,1,negative,negative
"ngisi mandiri emoney gagal masuk, padahal saldo udah berkurang. telpon CSnya habisin pulsa lagi. gak lagi lagi pake ni aplikasi",ngisi mandiri emoney gagal masuk padahal saldo udah berkurang telpon csnya habisin pulsa lagi gak lagi lagi pake ni aplikasi,1,negative,negative
"Peningkatan aplikasinya udah banyak, ngga lemot saat awal banget baru ada Jenius. mantap",peningkatan aplikasinya udah banyak ngga lemot saat awal banget baru ada jenius mantap,5,positive,positive
"Aplikasinya bagus UI simple, bermanfaat untuk financial kita. m banking, e wallet, spotify, netlix, juga ada dengan berbagai pilihan bank untuk topupnya.",aplikasinya bagus ui simple bermanfaat untuk financial kita banking e wallet spotify netlix juga ada dengan berbagai pilihan bank untuk topupnya,5,positive,positive
aplikasi yang safe dan terpercaya banget! promo nnton bioskop aja pake app ini!,aplikasi yang safe dan terpercaya banget promo nnton bioskop aja pake app ini,5,positive,positive
Aplikasi yg sangat bermanfaat 👍 Terimakasih Jeniuuss,aplikasi yg sangat bermanfaat terimakasih jeniuuss,5,positive,positive
Sistem super jelek. Masa unlink device (hp sebelumnya rusak) harus tlp yang motong pulsa banyak.. mana bertele tele lagi cs nya. Habis tlp dikasih link video call .. eh linknya ga bisa dibuka padahal baru 1 jam dikasih cs. Email keluhan juga ga pernah dibalas. Emang beda level dengan Bca dll.. Saya akan bikin bebrapa surat pembaca dan akan share mengenai ini di forum. Buat yang lain segera pindahkan dana ke bank lain. Ga worth it.,sistem super jelek masa unlink device hp sebelumnya rusak harus tlp yang motong pulsa banyak mana bertele tele lagi c nya habis tlp dikasih link video call eh linknya ga bisa dibuka padahal baru jam dikasih c email keluhan juga ga pernah dibalas emang beda level dengan bca dll saya akan bikin bebrapa surat pembaca dan akan share mengenai ini di forum buat yang lain segera pindahkan dana ke bank lain ga worth,1,negative,negative
Cant even login. Said that my session has expired once I enter OTP. Like what?????????????,cant even login said session expired enter otp like,1,negative,negative
Bagus untuk menabung,bagus untuk menabung,5,positive,positive
Aplikasi bagi orang orang yang g mau ribet tapi pengen punya tabungan,aplikasi bagi orang orang yang g mau ribet tapi pengen punya tabungan,5,positive,positive
"gabisa daftar, tulisannya selalu ""terjadi kesalahan silahkan coba lagi nanti"", ini masih daftar jadi biasa aja, besok2 kalo lagi butuh banget gabisa buka pasti bikin emosi haha, tolong itu sales yang di mall nya pada disuruh jadi cs online aja, cs gapernah bales",gabisa daftar tulisannya selalu terjadi kesalahan silahkan coba lagi nanti ini masih daftar jadi biasa aja besok kalo lagi butuh banget gabisa buka pasti bikin emosi haha tolong itu sale yang di mall nya pada disuruh jadi c online aja c gapernah bale,1,negative,negative
"At first the app working just fine, now is the other side of fine. Have to wait minutes and relogin many many times and yet still can't send my money.",first app working fine side fine wait minute relogin many many time yet still cant send money,1,negative,negative
"Aplikasi ini termasuk aplikasi digital perbankan yang paling bagus, dijamin enggak menyesal ketika menggunakan aplikasi ini",aplikasi ini termasuk aplikasi digital perbankan yang paling bagus dijamin enggak menyesal ketika menggunakan aplikasi ini,5,positive,positive
Aplikasi jenius sangat memudahkan untuk melakukan berbagai macam transaksi dan memberikan fitur yang lengkap.,aplikasi jenius sangat memudahkan untuk melakukan berbagai macam transaksi dan memberikan fitur yang lengkap,5,positive,positive
Bad QRIS Payment,bad qris payment,1,negative,negative
Hilang trust sama jenius krn tdk memberikan hak yg ditawarkan sebelumnya. harusnya dapat cashback atas program flexi cash yg ditawarkan tp ternyata hoak. Pas ditanyakan tdk bisa memberikan alasan nya apa. Jd program flexicash yg cash back tuh pembohongan. Padahal saya sudah 5 thn jd nasabah.,hilang trust sama jenius krn tdk memberikan hak yg ditawarkan sebelumnya harusnya dapat cashback atas program flexi cash yg ditawarkan tp ternyata hoak pa ditanyakan tdk bisa memberikan alasan nya apa jd program flexicash yg cash back tuh pembohongan padahal saya sudah thn jd nasabah,1,negative,negative
"Sering crash, berat banget buat dipake atau leletttttttttt udah sering banget kayaknya tapi gapernah di improve. Timeout untuk relogin terlalu cepat bahkan untuk pindah app lain cuma untuk copy norek perlu login lagi. Tolong BTPN di tingkatkan lagi",sering crash berat banget buat dipake atau leletttttttttt udah sering banget kayaknya tapi gapernah di improve timeout untuk relogin terlalu cepat bahkan untuk pindah app lain cuma untuk copy norek perlu login lagi tolong btpn di tingkatkan lagi,3,neutral,neutral
"Gk bisa register, crash mulu",gk bisa register crash mulu,1,negative,negative
"Jenius ini kalo diperhatiin ikut tidur juga kayak orang kalau jam 3-5 pagi. Ga bisa dibuka, lolos pin aja ngga. Ga berkutat dia. Susah dibanguninnya. Terus kuncinya saya cuma bisa sabar sampai nanti dia bangun lagi. Akhirnya saya ga bisa melakukan transaksi. Kalau seperti ini terus aplikasinya, tahun depan saya ganti aja daripada kesabaran saya rontok terus tiap buka aplikasi Jenius",jenius ini kalo diperhatiin ikut tidur juga kayak orang kalau jam pagi ga bisa dibuka lolo pin aja ngga ga berkutat dia susah dibanguninnya terus kuncinya saya cuma bisa sabar sampai nanti dia bangun lagi akhirnya saya ga bisa melakukan transaksi kalau seperti ini terus aplikasinya tahun depan saya ganti aja daripada kesabaran saya rontok terus tiap buka aplikasi jenius,3,neutral,neutral
"baru sadar, sudah gak ada bunga di tabungan biasa. Harus masukin secara manual ke saver atau sapi-sapian. Aneh ah.",baru sadar sudah gak ada bunga di tabungan biasa harus masukin secara manual ke saver atau sapisapian aneh ah,2,negative,negative
"This e-wallet app is great. it's very useful for my daily life. I can use it for top up, spotify, netflix",ewallet app great useful daily life use top spotify netflix,5,positive,positive
"Terlalu ribet untuk yang mau ganti HP, HP nya di reset karena Error atau apapun, harus selalu call CS untuk unlink device di HP lama Tambahan. Aplikasi bank lain bisa tanpa harus call CS, kecuali jika memang lupa password, atau no HP yg sdh registrasi tidak aktif",terlalu ribet untuk yang mau ganti hp hp nya di reset karena error atau apapun harus selalu call c untuk unlink device di hp lama tambahan aplikasi bank lain bisa tanpa harus call c kecuali jika memang lupa password atau hp yg sdh registrasi tidak aktif,2,negative,negative
"Merepotkan, mau ganti device hrus hubungi jenius help untuk hapus akun jenius di perangkat yang terpasang di device sebelumnya. Sdh dihubungi dan cocokan data2 katanya ada yg beda padahal data2 yg diberikan sdh ssuai. Disuruh datang ke bank cabang terdekat, masalahnya kalo pny waktu saya pst dtg ke cabang. Harusnya seperti bank digital lain yang bs pindah device tanpa merepotkan seperti ini. Kalau alibinya utk keamanan sepertinya cukup kalo OTP dikirim via email atau sms.",merepotkan mau ganti device hrus hubungi jenius help untuk hapus akun jenius di perangkat yang terpasang di device sebelumnya sdh dihubungi dan cocokan data katanya ada yg beda padahal data yg diberikan sdh ssuai disuruh datang ke bank cabang terdekat masalahnya kalo pny waktu saya pst dtg ke cabang harusnya seperti bank digital lain yang b pindah device tanpa merepotkan seperti ini kalau alibinya utk keamanan sepertinya cukup kalo otp dikirim via email atau sm,1,negative,negative
"Aplikasi e wallet yang safe dan bisa menabung dengan mudah, gak nyesel milih Jenius!",aplikasi e wallet yang safe dan bisa menabung dengan mudah gak nyesel milih jenius,5,positive,positive
"Aplikasi debut online paling aneh yg gw pake selama ini. Anehnya : 1. Loading buka aps berasa buka aplikasi editing film, lama bgt. 2.Ada feesible tiap bulan, aplikasi sebelah gak ada tu. 3. Sering kena denda karena saldo krg pdahal saldo cukup. Aps sebelah gak ada tu denda2an. 4. Gimana cara tutup akun?",aplikasi debut online paling aneh yg gw pake selama ini anehnya loading buka aps berasa buka aplikasi editing film lama bgt ada feesible tiap bulan aplikasi sebelah gak ada tu sering kena denda karena saldo krg pdahal saldo cukup aps sebelah gak ada tu dendaan gimana cara tutup akun,1,negative,negative
Migrasi dari device lama ke baru kok susah sekali ya loginnya?? Dapet OTP tp pas sudah dimasukkan aplikasi bilangnya Session Expired.,migrasi dari device lama ke baru kok susah sekali ya loginnya dapet otp tp pa sudah dimasukkan aplikasi bilangnya session expired,1,negative,negative
"Dulu pernah pakai 2 tahun terus tahun ini makin bermasalah, susah login terutama. Sinyal dan HP aman. Sudah tutup rekening ganti bank digital lain(oren) yg jauh lebih responsif dan enak appsnya. Saran aja, perbaiki appsnya , monthly fee 10k tp apps kayak gitu? Lama kelamaan bangkrut pada tutup rekening :)",dulu pernah pakai tahun terus tahun ini makin bermasalah susah login terutama sinyal dan hp aman sudah tutup rekening ganti bank digital lainoren yg jauh lebih responsif dan enak appsnya saran aja perbaiki appsnya monthly fee k tp apps kayak gitu lama kelamaan bangkrut pada tutup rekening,1,negative,negative
Aplikasi tuh bagian chatnya parah. Masa csnya yang lama jawab kita yang harus pencet ya terus. Mesti mantengin terus . Nanti tuh kita harus ngulang lagi dari awal,aplikasi tuh bagian chatnya parah masa csnya yang lama jawab kita yang harus pencet ya terus mesti mantengin terus nanti tuh kita harus ngulang lagi dari awal,1,negative,negative
sudah update. internet sangat lancar. udh clear cache masih aja lemot banget.. ujung2nya pake livin mandiri klo mau bayar qris. sama bisa gak gak perlu masukin pin diawal pas mau pake shortcut qris. udh masukin pin masih harus masukin password. klo di livin mandiri cukup tekan shortcut qria maka langsung bisa buat scan. stelah scan baru masukin pin aja gak usah pake pasword.,sudah update internet sangat lancar udh clear cache masih aja lemot banget ujungnya pake livin mandiri klo mau bayar qris sama bisa gak gak perlu masukin pin diawal pa mau pake shortcut qris udh masukin pin masih harus masukin password klo di livin mandiri cukup tekan shortcut qria maka langsung bisa buat scan stelah scan baru masukin pin aja gak usah pake pasword,2,negative,negative
Ribet,ribet,1,negative,negative
"BALIKIN DUIT GUA, UTUH !!! SISTEM TIDAK JELAS !!!",balikin duit gua utuh sistem tidak jelas,1,negative,negative
"jenius enak banget, simple tampilan ui/ux nya. Jadi memudahkan pengguna. bank terbaik sih jenius selama ini yang aku pake",jenius enak banget simple tampilan uiux nya jadi memudahkan pengguna bank terbaik sih jenius selama ini yang aku pake,5,positive,positive
"Moneytory untik In Out bermasalah, pada pengeluaran terulis ada uang keluar namun ketika di klik detail tidak ada pengeluaran apa-apa, ditunggu fix nya",moneytory untik bermasalah pada pengeluaran terulis ada uang keluar namun ketika di klik detail tidak ada pengeluaran apaapa ditunggu fix nya,5,positive,positive
Can't log in into my account,cant log account,1,negative,negative
"Aplikasi mobile banking terpercaya, UI juga bagus love it",aplikasi mobile banking terpercaya ui juga bagus love,5,positive,positive
"Selalu crash pas dibuka setelah update tanggal 1 Maret. Udah hubungin CS terus disuruh nunggu 4 hari, pas hari H disuruh nunggu 20 hari ke depan. Sangat merepotkan sekali karena lagi butuh",selalu crash pa dibuka setelah update tanggal maret udah hubungin c terus disuruh nunggu hari pa hari h disuruh nunggu hari ke depan sangat merepotkan sekali karena lagi butuh,1,negative,negative
"Aplikasinya bagus, banyak gratisan dan cashback juga.. banyak event2 serunya juga",aplikasinya bagus banyak gratisan dan cashback juga banyak event serunya juga,5,positive,positive
"aplikasi bank online, mobile banking, dan e wallet yang recommended mempermudah kita untuk top up, berlangganan Spotify, Netflix, dll",aplikasi bank online mobile banking dan e wallet yang recommended mempermudah kita untuk top berlangganan spotify netflix dll,5,positive,positive
Update baru malah sering force close,update baru malah sering force close,3,neutral,neutral
"makin lengkap, tapi aplikasinya makin lambat. sering jengkel kalau mau transaksi, apalagi mau bayar pakai QR. Butuh 1 menit untuk loading aplikasinya.",makin lengkap tapi aplikasinya makin lambat sering jengkel kalau mau transaksi apalagi mau bayar pakai qr butuh menit untuk loading aplikasinya,4,positive,positive
"Masukin pin udah bener tp terdeteksi salah. Sampe harus reset pake password, bikin pin lg. Tetep salah. Ngaco bener. Login Sidik jari juga gabisa. Entah kenapa di mi 8 lite gabisa. Di forum2 udah banyak yg bahas. Update-an baru gajelas.. may login aja susah bgt",masukin pin udah bener tp terdeteksi salah sampe harus reset pake password bikin pin lg tetep salah ngaco bener login sidik jari juga gabisa entah kenapa di mi lite gabisa di forum udah banyak yg bahas updatean baru gajelas may login aja susah bgt,1,negative,negative
Sangat bermanfaat,sangat bermanfaat,5,positive,positive
"aneh banget setelah update apk malah kacau, setelah masukin pin/password ga bisa login 😕.",aneh banget setelah update apk malah kacau setelah masukin pinpassword ga bisa login,1,negative,negative
Aktivasinya cepet bangett,aktivasinya cepet bangett,5,positive,positive
Can't login. It always said session has been expired,cant login always said session expired,1,negative,negative
"kendala transfer tertunda karena masalah di btpn/jenius, tapi harus diselesaikan oleh nasabah.",kendala transfer tertunda karena masalah di btpnjenius tapi harus diselesaikan oleh nasabah,1,negative,negative
"Sama sekali gak bisa dipakai, bahkan info saldo gak muncul",sama sekali gak bisa dipakai bahkan info saldo gak muncul,1,negative,negative
"Very bad UI. Since almost every menu occurs in one page, loading became super long. (Note i only have 1 widget/submenu).",bad ui since almost every menu occurs one page loading became super long note widgetsubmenu,2,negative,negative
"Halo Jenius, please fixing bug when I try to attempt create new PIN and logged In, I got message 'session is expired' and redirect back to login..",halo jenius please fixing bug try attempt create new pin logged got message session expired redirect back login,2,negative,negative
Ganti Device malah tidak bisa Login. Gimana mau Bersaing dengan Bank lain 🤔,ganti device malah tidak bisa login gimana mau bersaing dengan bank lain,2,negative,negative
"enak dipake, transfer antar bank cepat, UI nyaman diliat",enak dipake transfer antar bank cepat ui nyaman diliat,5,positive,positive
"Mudah tarik tunai di smua ATM berlogo Visa, 1 akun bisa buat 2- 3 kartu ATM",mudah tarik tunai di smua atm berlogo visa akun bisa buat kartu atm,5,positive,positive
Application force close when i open cash in & out and i trying to open it again but it can't. Please fix this bug,application force close open cash trying open cant please fix bug,1,negative,negative
Gimana sih aplikasi susah banget kebuka mau transaksi malem² jadi susah... Mana duit terlanjur ditarok jenius lagi... Bisa gagal semua transaksi kalo begini... Aplikasi susah kebuka loading terus sampai 30 menit gak kebuka juga,gimana sih aplikasi susah banget kebuka mau transaksi malem jadi susah mana duit terlanjur ditarok jenius lagi bisa gagal semua transaksi kalo begini aplikasi susah kebuka loading terus sampai menit gak kebuka juga,1,negative,negative
"Setelah update UI, makin lemot. Login doang bisa 30 detik. Setelah masuk. Tambah lemot. Dari pada effort diabisin update UI, mending upgrade performance. Apalagi udah banyak alternatif bank digital yg ga kalah bagus dari jenius",setelah update ui makin lemot login doang bisa detik setelah masuk tambah lemot dari pada effort diabisin update ui mending upgrade performance apalagi udah banyak alternatif bank digital yg ga kalah bagus dari jenius,1,negative,negative
Nice app! Aplikasinya ramah pengguna dan aktivasinya cepet. Emg enak bgt buat nabung dan bikin dompet buat top up e-wallet sih,nice app aplikasinya ramah pengguna dan aktivasinya cepet emg enak bgt buat nabung dan bikin dompet buat top ewallet sih,5,positive,positive
Aplikasi keuangan yang aman dan aktivasi juga anti ribet. Mantap jenius,aplikasi keuangan yang aman dan aktivasi juga anti ribet mantap jenius,5,positive,positive
