content,cleaned_content,score,sentiment,label_used,predicted_label
"Applikasi the best.. aktifasinya mudah dan cepat.. tampilan app nya bener2 nyaman dan mudah banget... Memang app the best buat transaksi mbanking oke, buat top up ok apalagi top bener...",applikasi best aktifasinya mudah dan cepat tampilan app nya bener nyaman dan mudah banget memang app best buat transaksi mbanking oke buat top ok apalagi top bener,5,positive,positive,positive
Sangat bagus,sangat bagus,5,positive,positive,positive
"trauma pake jenius, tiba-tiba saja limit credibility di turunkan, sebuah pengalaman yang amat sangat buruk, ketika nasabah sudah berusaha untuk diberikan kepercayaan dengan limit yang lebih besar malahan di turun, lebih baik bank sebelah, ternyata seberusahanya nasabah ujung ujung di paitin juga",trauma pake jenius tibatiba saja limit credibility di turunkan sebuah pengalaman yang amat sangat buruk ketika nasabah sudah berusaha untuk diberikan kepercayaan dengan limit yang lebih besar malahan di turun lebih baik bank sebelah ternyata seberusahanya nasabah ujung ujung di paitin juga,1,negative,negative,negative
Call centernya sibuk terus... Ngabisin pulsa aja...,call centernya sibuk terus ngabisin pulsa aja,1,negative,negative,negative
Makin diupdate makin susah login,makin diupdate makin susah login,1,negative,negative,negative
"All session expired, auto log out",session expired auto log,1,negative,negative,negative
verifikasi wajah gagal terus... Jelas² saya org yg sama... KASIH OPSI LAIN BOSS.... APLIKASI JANGAN BIKIN MALU AJA... KASIH JALUR LAIN BUAT HUBUNGIN ADM.,verifikasi wajah gagal terus jelas saya org yg sama kasih opsi lain bos aplikasi jangan bikin malu aja kasih jalur lain buat hubungin adm,1,negative,negative,negative
"Can't login, kept saying your session has expired, automatically log out, very annoying. I'm using android version 12. Please fix it.",cant login kept saying session expired automatically log annoying im using android version please fix,3,neutral,neutral,negative
"Ngisi kode OTP cuma dikasih 10 detik, sedangkang jenius ngirim sms ke provider plus bukanya lebih dari 10 detik, terus gmn ngisinya...?aplikasin lain tuh otomatis ngisi OTP, ini knp harus manual...!!!",ngisi kode otp cuma dikasih detik sedangkang jenius ngirim sm ke provider plus bukanya lebih dari detik terus gmn ngisinyaaplikasin lain tuh otomatis ngisi otp ini knp harus manual,2,negative,negative,negative
"Senenglah, selama pemakaianku ini aplikasi Jenius terbukti aman. Aktivasi akunnya yg gk ribet, udh nyoba buat beberapa transaksi dan so far aman kok. Gk kalah dari aplikasi e-wallet lainnya. Semoga nama aplikasi Jenius makin dikenal orang dan makin byk yg pakai!(ง •̀ᴗ•́)ง",senenglah selama pemakaianku ini aplikasi jenius terbukti aman aktivasi akunnya yg gk ribet udh nyoba buat beberapa transaksi dan far aman kok gk kalah dari aplikasi ewallet lainnya semoga nama aplikasi jenius makin dikenal orang dan makin byk yg pakai,5,positive,positive,positive
"Aplikasinya ribet, ganti gadget harus validasi video call. Tlp call center 2x untuk tutup akun tp gagal. Cuma abis pulsa 50 ribu😂😂",aplikasinya ribet ganti gadget harus validasi video call tlp call center x untuk tutup akun tp gagal cuma abis pulsa ribu,1,negative,negative,negative
"Great app! mbanking application that is easy to use to manage money, top up, saving money, and more. Thanks for Jenius✨",great app mbanking application easy use manage money top saving money thanks jenius,5,positive,positive,positive
"Since i know this app my life is getting easier. Bisa menabung dengan flexi saver, dream saver, maxi saver jadi tabungan ga bakal kecampur dan ga kalap waktu mau dipakai. Top up e wallet juga gampangg!",since know app life getting easier bisa menabung dengan flexi saver dream saver maxi saver jadi tabungan ga bakal kecampur dan ga kalap waktu mau dipakai top e wallet juga gampangg,5,positive,positive,positive
Tidak jelas kenapa verifikasi gagal. Setelah itu sudah tidak bisa login.,tidak jelas kenapa verifikasi gagal setelah itu sudah tidak bisa login,1,negative,negative,negative
"Can't login, after input pin come out login session expired notification.",cant login input pin come login session expired notification,1,negative,negative,negative
"Tried many times to login while install and uninstall the app many times as well. Still got same error. ""Expired session""",tried many time login install uninstall app many time well still got error expired session,1,negative,negative,negative
Aplikasi mbanking yang bisa jadi apps financial wealth juga,aplikasi mbanking yang bisa jadi apps financial wealth juga,5,positive,positive,positive
"Cannot login,please fix your app.Look at the reviews,everyone cannot log in too",cannot loginplease fix applook reviewseveryone cannot log,1,negative,negative,negative
"sesi logout terus setelah setel pin , mohon dibenahi",sesi logout terus setelah setel pin mohon dibenahi,1,negative,negative,negative
a very fun mobile banking application because it makes all payment activities easier.,fun mobile banking application make payment activity easier,5,positive,positive,positive
"Slow app, also denda kekurangan dana really ripped of my ecard balance",slow app also denda kekurangan dana really ripped ecard balance,1,negative,negative,negative
keep improving 💙👍🏻,keep improving,4,positive,positive,positive
Something went wrong terus.... Gak bisa register jadinya. Sblmnya di bagian password pas ngulang malah pas bagian pengisian email,something went wrong terus gak bisa register jadinya sblmnya di bagian password pa ngulang malah pa bagian pengisian email,1,negative,negative,negative
Good mbanking...easy to use...have a lot of card that you can choose to separate your balance...what you want to use it online or offline...good aplikasi...,good mbankingeasy usehave lot card choose separate balancewhat want use online offlinegood aplikasi,5,positive,positive,positive
"Saya akui ini aplikasi user friendly mudah digunakan, tapi tunggu saja sampe ada masalah, refund lah atau apa lah, RIBET. Pilihan cuma 3, telepon berbayar ke cs, refund 400rb nelp habis 200rb dan di hold 25 menit sama cs ga jelas. Chat dibalas LAMA, sudah di balas cs nya gak baca, nulis lagi, trs harus mentelengin karna tiap 10 detik ada alert akan di tutup otomatis MENJENGKELKAN BANGET, saya harus BOLAK BALIK MENTELENGIN CHAT yg lama banget dibalas, eh tiba2 jenius apps crashed eror. NGULANG.",saya akui ini aplikasi user friendly mudah digunakan tapi tunggu saja sampe ada masalah refund lah atau apa lah ribet pilihan cuma telepon berbayar ke c refund rb nelp habis rb dan di hold menit sama c ga jelas chat dibalas lama sudah di balas c nya gak baca nulis lagi trs harus mentelengin karna tiap detik ada alert akan di tutup otomatis menjengkelkan banget saya harus bolak balik mentelengin chat yg lama banget dibalas eh tiba jenius apps crashed eror ngulang,1,negative,negative,negative
Registration process in app is inaccurate,registration process app inaccurate,1,negative,negative,negative
Aplikasi ini sangat membantu! Mantap dah,aplikasi ini sangat membantu mantap dah,5,positive,positive,positive
aplikasi mobile banking yang aman dan proses aktivasinya mudah dilakukan,aplikasi mobile banking yang aman dan prose aktivasinya mudah dilakukan,5,positive,positive,positive
"Bayar netflix jadi gampang banget pake jenius, ga perlu pake credit card lagi",bayar netflix jadi gampang banget pake jenius ga perlu pake credit card lagi,5,positive,positive,positive
Aplikasi mobile banking yg keren!! Bisa nabung dengan aman. Dan yang pasti bisa gampang banget kalo mau top up netflix atau spotify. Makasih jenius!!,aplikasi mobile banking yg keren bisa nabung dengan aman dan yang pasti bisa gampang banget kalo mau top netflix atau spotify makasih jenius,5,positive,positive,positive
"Tidak bisa masukkan pin, padahal pin saya sudah benar..",tidak bisa masukkan pin padahal pin saya sudah benar,2,negative,negative,negative
Bli di tiktok shop duitnya gak tw nyangkut di mana 😌,bli di tiktok shop duitnya gak tw nyangkut di mana,1,negative,negative,negative
"lambat, top up wallet ga bisa. giliran tf manual ke bank bisa.",lambat top wallet ga bisa giliran tf manual ke bank bisa,1,negative,negative,negative
"pengen lebih sering gunain fitur scan QR tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan BERHASIL atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app2 lain, mungkin bisa ada improvement teknis untuk performa scan QR nya biar lebih cepat detect code nya",pengen lebih sering gunain fitur scan qr tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan berhasil atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app lain mungkin bisa ada improvement teknis untuk performa scan qr nya biar lebih cepat detect code nya,3,neutral,neutral,negative
"Aplikasinya mudah banget digunakan, sangat user-friendly. Sekarang kalau mau nabung atau mau top up apapun jadi lebih mudah pake aplikasi jenius, terima kasihh",aplikasinya mudah banget digunakan sangat userfriendly sekarang kalau mau nabung atau mau top apapun jadi lebih mudah pake aplikasi jenius terima kasihh,5,positive,positive,positive
Aplikasi mudah dimengerti dan aman untuk digunakan. Terima kasih Jenius,aplikasi mudah dimengerti dan aman untuk digunakan terima kasih jenius,5,positive,positive,positive
"Habis update karena kalau ngga mau update ngga bisa lanjut pakai, tahunya appnya start juga ngga mau. Kalau yang lain ngga bisa login, saya bahkan ngga nyampe layar login. Sekelas bank Jepang kok begini appnya, ngga bisa dipercaya ini.",habis update karena kalau ngga mau update ngga bisa lanjut pakai tahunya appnya start juga ngga mau kalau yang lain ngga bisa login saya bahkan ngga nyampe layar login sekelas bank jepang kok begini appnya ngga bisa dipercaya ini,1,negative,negative,negative
"M-banking jenius mudah banget jadi gak pusing buat dipakai apalagi tampilan UI UX nya juga simple, mau bikin debit card juga gampang udah tersedia di aplikasinya. Mau nabung juga gampang gak perlu ke bank juga bisa",mbanking jenius mudah banget jadi gak pusing buat dipakai apalagi tampilan ui ux nya juga simple mau bikin debit card juga gampang udah tersedia di aplikasinya mau nabung juga gampang gak perlu ke bank juga bisa,5,positive,positive,positive
I can't login with my new phone.,cant login new phone,5,positive,positive,negative
Jenius aplikasi yg bagus ya.. soalnya bisa untuk visa transaksi ke luar negeri.. trus juga ada bnyak gratisan biaya admin. Ada promo promo juga.. 👍🏻,jenius aplikasi yg bagus ya soalnya bisa untuk visa transaksi ke luar negeri trus juga ada bnyak gratisan biaya admin ada promo promo juga,5,positive,positive,positive
"The worst ever digital bank apps. I need to do lots of effort to unlink device because I change phone. Call CC l, schedule video call, re-login and use token so many times, repeat all the steps if any failures happen. The IT Secury of Jenius is so bad. BRIMO, BLU, JAGO are much better than Jenius. Now I'm trying to close my Jenius account,",worst ever digital bank apps need lot effort unlink device change phone call cc l schedule video call relogin use token many time repeat step failure happen secury jenius bad brimo blu jago much better jenius im trying close jenius account,1,negative,negative,negative
Aplikasi e wallet yang sangat praktis digunakan,aplikasi e wallet yang sangat praktis digunakan,5,positive,positive,positive
sales yang bernama Titen cabang JGC Aeon Cakung tidak ramah,sale yang bernama titen cabang jgc aeon cakung tidak ramah,1,negative,negative,negative
Terbaik,terbaik,5,positive,positive,positive
"Layanan banknya top markotop. Sayangnya, aplikasinya semakin lemot & tidak praktis. Bahkan skrg tdk ada auto biometric prompt sejak ada promosi di halaman depan",layanan banknya top markotop sayangnya aplikasinya semakin lemot tidak praktis bahkan skrg tdk ada auto biometric prompt sejak ada promosi di halaman depan,3,neutral,neutral,negative
"Error, setelah update, aplikasi jadi force close dan stop",error setelah update aplikasi jadi force close dan stop,2,negative,negative,negative
The recent update is getting worse. Super slow. I literally can't do anything.,recent update getting worse super slow literally cant anything,5,positive,positive,negative
"Aplikasi e-wallet terbaik bisa buat langganan netflix, spotify, top up juga enak",aplikasi ewallet terbaik bisa buat langganan netflix spotify top juga enak,5,positive,positive,positive
"gabisa daftar, tulisannya selalu ""terjadi kesalahan silahkan coba lagi nanti"", ini masih daftar jadi biasa aja, besok2 kalo lagi butuh banget gabisa buka pasti bikin emosi haha, tolong itu sales yang di mall nya pada disuruh jadi cs online aja, cs gapernah bales",gabisa daftar tulisannya selalu terjadi kesalahan silahkan coba lagi nanti ini masih daftar jadi biasa aja besok kalo lagi butuh banget gabisa buka pasti bikin emosi haha tolong itu sale yang di mall nya pada disuruh jadi c online aja c gapernah bale,1,negative,negative,negative
"I can't login, fresh install is just the same. After requesting to register device pin. The notification appear that the sessions has expired. I've tried multiple times.",cant login fresh install requesting register device pin notification appear session expired ive tried multiple time,1,negative,negative,negative
"Fitur chat di aplikasi sangat ribet untuk digunakan. Teks tidak terbaca karena warna font nya putih, disuruh menunggu oleh customer service yang merespon tapi saya harus terus2an konfirmasi kalau masih standby di halaman, padahal saya tidak exit sama sekali dan memang masih menunggu respon dari customer service yang melayani. Tolong diperbaiki lagi sistemnya",fitur chat di aplikasi sangat ribet untuk digunakan teks tidak terbaca karena warna font nya putih disuruh menunggu oleh customer service yang merespon tapi saya harus terusan konfirmasi kalau masih standby di halaman padahal saya tidak exit sama sekali dan memang masih menunggu respon dari customer service yang melayani tolong diperbaiki lagi sistemnya,2,negative,negative,negative
Aplikasinya mudah dan navigasinya ngk ngebingungin.,aplikasinya mudah dan navigasinya ngk ngebingungin,5,positive,positive,positive
"fitur fingerprint login gone, and I don't know how.",fitur fingerprint login gone dont know,4,positive,positive,negative
"Butuh peningkatan aplikasi, karena saat di buka lumayan lambat.",butuh peningkatan aplikasi karena saat di buka lumayan lambat,3,neutral,neutral,negative
Lemotttt bangetttt,lemotttt bangetttt,1,negative,negative,negative
Bad experience,bad experience,1,negative,negative,negative
"Aplikasi mobile banking yang jenius banget, aktivasinya gk ribet, memudahkan transaksi secara online, dan bisa juga untuk top up game",aplikasi mobile banking yang jenius banget aktivasinya gk ribet memudahkan transaksi secara online dan bisa juga untuk top game,5,positive,positive,positive
"Insane. Padahal lama ngga pake trus selang setahun an pas coba login tiba2 ada tagihan penarikan gagal sampe 100rb an, gataunya ada feesible yang ternyata invisible padahal jargon nya tidak ada biaya yang disembunyikan..",insane padahal lama ngga pake trus selang setahun pa coba login tiba ada tagihan penarikan gagal sampe rb gataunya ada feesible yang ternyata invisible padahal jargon nya tidak ada biaya yang disembunyikan,1,negative,negative,negative
Ga nyesel pake jenius sangat memudahkan,ga nyesel pake jenius sangat memudahkan,5,positive,positive,positive
"pengajuan flexi cash pada keterangan apps berlangsung 1 hari, kenyataannya lebih dr 1 hari. udah komplain via chat sampe email malah dikasih waktu estimasi 6 hari KERJA, punya produk gak sesuai keterangan yg tertera. Tutup aja produk flexi cashnya 😑",pengajuan flexi cash pada keterangan apps berlangsung hari kenyataannya lebih dr hari udah komplain via chat sampe email malah dikasih waktu estimasi hari kerja punya produk gak sesuai keterangan yg tertera tutup aja produk flexi cashnya,1,negative,negative,negative
Need flexi cash back,need flexi cash back,5,positive,positive,negative
"Aplikasinya kenapa sih?!! Baru juga download tiap login selalu ada notif ""sesi berakhir, keluar otomatis. Pen gue katain jadinya",aplikasinya kenapa sih baru juga download tiap login selalu ada notif sesi berakhir keluar otomatis pen gue katain jadinya,1,negative,negative,negative
"Unlink device ribet gak guna, giliran cs di telpon selalu gak bisa gara-gara antrian. Sampah.",unlink device ribet gak guna giliran c di telpon selalu gak bisa garagara antrian sampah,1,negative,negative,negative
ini aplikasi perbankan yang bagus. saya puas sekali dengan pelayanan dan fiturnya. goodjob jenius👍,ini aplikasi perbankan yang bagus saya puas sekali dengan pelayanan dan fiturnya goodjob jenius,5,positive,positive,positive
"Can't login to my new device. Jenius, from hero to zero. Now it's worse than its competitors.",cant login new device jenius hero zero worse competitor,3,neutral,neutral,negative
"Hp reset factory ga bisa login lagi.. padahal udah verifikasi semuanya otp, pass dan email",hp reset factory ga bisa login lagi padahal udah verifikasi semuanya otp pas dan email,1,negative,negative,negative
"mending developer nya coba hapuskan sistem ketika pindah ke hp lain, ribet banget sih klo mau pindah hp atau reset trus install lgi gk bisa login nama aja bank digital, tapi klo mau login kembali harus call center atau ke cabang terdekat yg bener aja, gmn mau bersaing sma aplikasi bank digital lainnya yg lebih mudah dengan fitur yang lebih byk dripda jenius",mending developer nya coba hapuskan sistem ketika pindah ke hp lain ribet banget sih klo mau pindah hp atau reset trus install lgi gk bisa login nama aja bank digital tapi klo mau login kembali harus call center atau ke cabang terdekat yg bener aja gmn mau bersaing sma aplikasi bank digital lainnya yg lebih mudah dengan fitur yang lebih byk dripda jenius,1,negative,negative,negative
Aplikasi ini sangat mudah digunakan dan sangat jenius sesuai dengan nama appsnya,aplikasi ini sangat mudah digunakan dan sangat jenius sesuai dengan nama appsnya,5,positive,positive,positive
Aplikasi ini membantu banget buat menabung. UI UX nya benar benar membantu user untuk menggunakan aplikasi ini sebaik mungkin.,aplikasi ini membantu banget buat menabung ui ux nya benar benar membantu user untuk menggunakan aplikasi ini sebaik mungkin,5,positive,positive,positive
tidak bisa login dengan baik. Session expired terus,tidak bisa login dengan baik session expired terus,1,negative,negative,negative
Duh apliksi nya lemot.. Dan akses web ga bisa.. Jadi makan waktu lama transaksi atau cek.. Update skrg update kyknya lmyn,duh apliksi nya lemot dan akses web ga bisa jadi makan waktu lama transaksi atau cek update skrg update kyknya lmyn,4,positive,positive,negative
"Awalnya sii OK banget, sayangnya sekarang pelayanan CS nya kurang bagus, Tolong dibenahi jadi solution based bagi customer dan lebih friendly lagi",awalnya sii ok banget sayangnya sekarang pelayanan c nya kurang bagus tolong dibenahi jadi solution based bagi customer dan lebih friendly lagi,1,negative,negative,positive
"Have had this account for 5 years and since their new monthly fees, data breach, unlink device policy and incompetent customer care, i will be bidding farewell to Jenius. Despite their ""millenial"" appearance, the app has grown to be slow and laggy and charging Rp.10,000/month which is by far adding more salt to the wound. I dont mind paying 20k a month for a BCA account bc they are more reliable, secure and excellent Customer Service.. but Jenius?... Dont even bother even looking at the app...",account year since new monthly fee data breach unlink device policy incompetent customer care bidding farewell jenius despite millenial appearance app grown slow laggy charging rpmonth far adding salt wound dont mind paying k month bca account bc reliable secure excellent customer service jenius dont even bother even looking app,1,negative,negative,negative
jenius emng aplikasi online terbaik buat perbankan,jenius emng aplikasi online terbaik buat perbankan,5,positive,positive,positive
App keeps opening on its own asking for permissions... had to uninstall as I don't feel comfortable with this issue,app keep opening asking permission uninstall dont feel comfortable issue,1,negative,negative,negative
"Sesuai namanya, aplikasi mbanking Jenius memang jenius! mulai dari aktivasi hingga penggunaan fitur, the best dah!",sesuai namanya aplikasi mbanking jenius memang jenius mulai dari aktivasi hingga penggunaan fitur best dah,5,positive,positive,positive
Log out systems was bugged,log system bugged,3,neutral,neutral,negative
Aplikasi ini sangat membantu saya dalam bertransaksi dan menyimpan uang dengan aman,aplikasi ini sangat membantu saya dalam bertransaksi dan menyimpan uang dengan aman,5,positive,positive,positive
"Aktivasi mudah , menabung makin gampang , aplikasinya juga mudah dipelajark",aktivasi mudah menabung makin gampang aplikasinya juga mudah dipelajark,5,positive,positive,positive
sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,1,negative,negative,negative
Jenius helpnya ancur bgt ga ngebantu sama sekali,jenius helpnya ancur bgt ga ngebantu sama sekali,1,negative,negative,positive
Sejak ada feesible jd ga srek lg. Xpresi aj cm 7500.. 10k/bln.. Bocor tabunganku.. Ga Jenius lah feesible..pdhl Fitur nya gt2aj. Sy uninstall pindah ke yg lbh Jenius dan AllInOne. Ga worthy biaya dg layanan,sejak ada feesible jd ga srek lg xpresi aj cm kbln bocor tabunganku ga jenius lah feesiblepdhl fitur nya gtaj sy uninstall pindah ke yg lbh jenius dan allinone ga worthy biaya dg layanan,1,negative,negative,negative
Kenapa skrg aplikasi bermasalah selalu gagal untuk ubah kategori transaksi ya? Padahal fitur yg amat berguna buat kontrol pengeluaran sehari hari,kenapa skrg aplikasi bermasalah selalu gagal untuk ubah kategori transaksi ya padahal fitur yg amat berguna buat kontrol pengeluaran sehari hari,3,neutral,neutral,negative
"Proses aktivasi sangat mudah, aplikasinya juga cukup mudah digunakan tidak membuat bingung👍",prose aktivasi sangat mudah aplikasinya juga cukup mudah digunakan tidak membuat bingung,5,positive,positive,positive
"Jenius really helps me a lot during this ""online season"". The activation itself doesn't take much time (so i can use the e-wallet/mobile banking ASAP). The top tier UI/UX makes me easier to find what i want to do, it is simple and smooth. It also contains a neat money saving feature, not to forget the financial tracking which really helps to save up too. The service is also great and makes me feels safe to top up or save my money here.",jenius really help lot online season activation doesnt take much time use ewalletmobile banking asap top tier uiux make easier find want simple smooth also contains neat money saving feature forget financial tracking really help save service also great make feel safe top save money,5,positive,positive,positive
"Fetching data nya kelamaan, untuk apa coba? Ga kaya si J***, cepat dan responsive",fetching data nya kelamaan untuk apa coba ga kaya si j cepat dan responsive,2,negative,negative,negative
"Bad for login in new device, after create pin, I was logout and apps said ""your session is out of time"", what I just now login in milliseconds ago, Android 12 maybe only got the bugs?,",bad login new device create pin logout apps said session time login millisecond ago android maybe got bug,1,negative,negative,negative
Memudahkan semua orang untuk menabung dan top up. ini adalah aplikasi bank terbaik!,memudahkan semua orang untuk menabung dan top ini adalah aplikasi bank terbaik,5,positive,positive,positive
"Aplikasi yang sangat membantu, utamanya di zaman sekarang yang banyak menggunakan e-wallet. Ditambah membantu pengguna agar mudah dalam menabung untuk mengatur finansial.",aplikasi yang sangat membantu utamanya di zaman sekarang yang banyak menggunakan ewallet ditambah membantu pengguna agar mudah dalam menabung untuk mengatur finansial,1,negative,negative,positive
"Mau pindah device aja ribet banget, gagal pula beberapa kali. Aplikasinya juga lambat, apalagi kalau dibandingkan dengan tetangga sebelah. Terus istilah2 yang dipakai juga aneh. Waktu masih gratis sih ya udah lah, sekarang kena biaya 10rb per bulan jadi mikir, ngapain juga tetep dipelihara kalau sebelah lebih bagus kemana2.",mau pindah device aja ribet banget gagal pula beberapa kali aplikasinya juga lambat apalagi kalau dibandingkan dengan tetangga sebelah terus istilah yang dipakai juga aneh waktu masih gratis sih ya udah lah sekarang kena biaya rb per bulan jadi mikir ngapain juga tetep dipelihara kalau sebelah lebih bagus kemana,2,negative,negative,negative
"Setiap login, season expired terus,gmn mau make",setiap login season expired terusgmn mau make,1,negative,negative,negative
"Event nya hoax , alias bohong . Daftar pas tgl 1 april sudah acc juga.. tapi reward sampai sekarang gak masuk2.. Dah lah kalau gak kuat bayar gak usah ngadain event",event nya hoax alias bohong daftar pa tgl april sudah acc juga tapi reward sampai sekarang gak masuk dah lah kalau gak kuat bayar gak usah ngadain event,1,negative,negative,negative
Aplikasinya sangat mudah dan praktis jika digunakan,aplikasinya sangat mudah dan praktis jika digunakan,5,positive,positive,positive
"I just install on my new phone . Everytime trying to logging in, its always failed and said ""your session has finished or timed out"". So disappointed. Edited: this is still happening, so frustrating.",install new phone everytime trying logging always failed said session finished timed disappointed edited still happening frustrating,1,negative,negative,negative
"Aplikasi apaan ini, gabisa login di perangkat baru.. Jancukk lah pantesan byk gerai tutup di mall mall",aplikasi apaan ini gabisa login di perangkat baru jancukk lah pantesan byk gerai tutup di mall mall,1,negative,negative,negative
Very useful application,useful application,5,positive,positive,positive
"Saya tidak berhasil login. Setiap saya mencoba sampai tahap terakhir proses login, selalu terlempar kembali ke laman awal dan muncul notifikasi bahwa login gagal. Sejak beberapa bulan lalu saya juga tidak bisa melihat informasi detail e-card saya. Waktu itu saya sudah menghubungi pihak Jenius dan (katanya) kasus saya sedang ditangani dan butuh waktu seminggu, tapi setelah seminggu lewat tidak ada kabar lagi. Aplikasi Jenius ini lemotnya pun tak tertahankan. Masa nggak ada perbaikan?!",saya tidak berhasil login setiap saya mencoba sampai tahap terakhir prose login selalu terlempar kembali ke laman awal dan muncul notifikasi bahwa login gagal sejak beberapa bulan lalu saya juga tidak bisa melihat informasi detail ecard saya waktu itu saya sudah menghubungi pihak jenius dan katanya kasus saya sedang ditangani dan butuh waktu seminggu tapi setelah seminggu lewat tidak ada kabar lagi aplikasi jenius ini lemotnya pun tak tertahankan masa nggak ada perbaikan,1,negative,negative,negative
"Aplikasinya bagus UI simple, bermanfaat untuk financial kita. m banking, e wallet, spotify, netlix, juga ada dengan berbagai pilihan bank untuk topupnya.",aplikasinya bagus ui simple bermanfaat untuk financial kita banking e wallet spotify netlix juga ada dengan berbagai pilihan bank untuk topupnya,5,positive,positive,positive
Used to be jenius but now a retarded who keep asking money from you monthly for garbage service.,used jenius retarded keep asking money monthly garbage service,1,negative,negative,negative
"Jenius pake vendor apa sih, lemot banget mbankingnya.. Bikin emosiong aja.. Ganti vendor deh, biar ga lemot .. Bkin simpel , cepat dan gampang kaya BCA dong..kepuasan pelanggan itu no.1",jenius pake vendor apa sih lemot banget mbankingnya bikin emosiong aja ganti vendor deh biar ga lemot bkin simpel cepat dan gampang kaya bca dongkepuasan pelanggan itu,1,negative,negative,positive
"Lebih di optimalkan lagi appnya, interface sudah bagus tp motion nya kaku, kurang mulus, loadnya lama, semoga kedepannya lebih baik lagi",lebih di optimalkan lagi appnya interface sudah bagus tp motion nya kaku kurang mulus loadnya lama semoga kedepannya lebih baik lagi,3,neutral,neutral,positive
"Setelah update app, loading malah semakin lama, liat mutasi rekening masih stuck di loading bahkan setelah nunggu 15 menit. Bukti transfer juga butuh nunggu lebih dari 10 menit. Kalau review di sini palingan disuruh lapor ke help dan setelah lapor yg jawab cm bot",setelah update app loading malah semakin lama liat mutasi rekening masih stuck di loading bahkan setelah nunggu menit bukti transfer juga butuh nunggu lebih dari menit kalau review di sini palingan disuruh lapor ke help dan setelah lapor yg jawab cm bot,1,negative,negative,negative
"Jenius really helpful during this online season the activation itself doesn't take many time , So I can take mobile banking and E-wallet as soon as possible. The top tier UI/UX make me easier to find what I'm looking for, this app is so simple and smooth. The service is also Great and good and make me feel safe tutup up and save my money in here. App is good and recommended for student, it is easy to use and helpful for online purchases",jenius really helpful online season activation doesnt take many time take mobile banking ewallet soon possible top tier uiux make easier find im looking app simple smooth service also great good make feel safe tutup save money app good recommended student easy use helpful online purchase,5,positive,positive,positive
"Gagal bayar tanpa alasan kenapa, uang ditahan, diminta nunggu 2 minggu selama dicek tim bank. Tidak seberapa sih tapi pelayanan nasabah jadi terkesan kurang baik. Jadi ragu bertransaksi lagi disini.",gagal bayar tanpa alasan kenapa uang ditahan diminta nunggu minggu selama dicek tim bank tidak seberapa sih tapi pelayanan nasabah jadi terkesan kurang baik jadi ragu bertransaksi lagi disini,1,negative,negative,negative
Aplikasinya lambat dan serung ngebug,aplikasinya lambat dan serung ngebug,1,negative,negative,negative
Jenius Pay sering eror pas mau bayar,jenius pay sering eror pa mau bayar,1,negative,negative,negative
It's ok,ok,4,positive,positive,positive
"App yang bagus, sayangnya terlalu berat di bandingkan dengan aplikasi banking yang lain, setiap mau buka sesuatu rasanya lama",app yang bagus sayangnya terlalu berat di bandingkan dengan aplikasi banking yang lain setiap mau buka sesuatu rasanya lama,3,neutral,neutral,negative
jenius emang aplikasi e wallet yang mudah bgt dipakai dan cocok buat menabung,jenius emang aplikasi e wallet yang mudah bgt dipakai dan cocok buat menabung,5,positive,positive,positive
"Bayar pake QRIS ribet banget, udah apikasinya lelet, ga ada pop up notification pembayaran lagi harus buka in & out dulu. Internet udah lancar, yang lelet itu aplikasi jeniusnya.",bayar pake qris ribet banget udah apikasinya lelet ga ada pop notification pembayaran lagi harus buka dulu internet udah lancar yang lelet itu aplikasi jeniusnya,1,negative,negative,negative
"transaksi mbanking pake mata uang lain no drama, sat set sat set",transaksi mbanking pake mata uang lain drama sat set sat set,5,positive,positive,positive
Cant Login. OTP always error,cant login otp always error,2,negative,negative,negative
"Akyivasinya mudah, Jadi mudah untuk menabung, overall aplikasi jenius bagus. E Wallet yang recomended untuk digunakan",akyivasinya mudah jadi mudah untuk menabung overall aplikasi jenius bagus e wallet yang recomended untuk digunakan,5,positive,positive,positive
"Sangat mudah di gunakan, banyak fitur fitur yang dapat membantu untuk menyimpan uang dengan baik.",sangat mudah di gunakan banyak fitur fitur yang dapat membantu untuk menyimpan uang dengan baik,5,positive,positive,positive
Cnt login error,cnt login error,1,negative,negative,negative
Always session timeout after I try to login,always session timeout try login,1,negative,negative,negative
"please reduce spam information using apps,Getting smaller interest day by day from 5-6% to 3-4.5%, what kind of investation ? then Monthy Subscription, what kind of subscription ? we use the apps because WE have an account and the apps are should be a complementary inside. 10K are unpleasant news, just count 10K multiple by 2000K of account number, its a very big money for just maintain an apps, its 20M per month gained by Jenius.. thikin' twice to continue at BTPN, prepare to move",please reduce spam information using appsgetting smaller interest day day kind investation monthy subscription kind subscription use apps account apps complementary inside k unpleasant news count k multiple k account number big money maintain apps per month gained jenius thikin twice continue btpn prepare move,1,negative,negative,negative
Too slow. Event use phone with 6Gb ram,slow event use phone gb ram,1,negative,negative,negative
