content,cleaned_content,actual_sentiment,predicted_sentiment
"Gak bisa login, pin password n biometric gagal. Gak ada komentar salah pass juga, gak bisa ganti pass",gak bisa login pin password n biometric gagal gak ada komentar salah pas juga gak bisa ganti pas,negative,negative
Kerenn juga ni aplikasinya. Banyak fitur yang tersediaaa. Sukaa bgt!!!,kerenn juga ni aplikasinya banyak fitur yang tersediaaa sukaa bgt,positive,positive
Saya tidak bisa memindahkan saldo. Setiap diklik langsung force close.,saya tidak bisa memindahkan saldo setiap diklik langsung force close,negative,negative
Aplikasi sangat lambat bila dibandingkan dengan M-banking bank lain...,aplikasi sangat lambat bila dibandingkan dengan mbanking bank lain,negative,positive
Otp aja kaga muncul2 lol,otp aja kaga muncul lol,negative,negative
"Your session has expired, you're logout automatically. Gitu aj terus. Ngabisin pulsa buat otp",session expired youre logout automatically gitu aj terus ngabisin pulsa buat otp,negative,negative
"UI UX simple, mudah digunakan",ui ux simple mudah digunakan,positive,positive
"From another bank can't transfer to Jenius, or even BTPN!! How is that turned out like that?!",another bank cant transfer jenius even btpn turned like,negative,negative
Ribet,ribet,negative,negative
Jenius sangat membantu dalam menabung. Saya senang tampilan aplikasinya sederhana uiuxnya menarik. Banyak pilihan untuk transfer uang kemana aja tanpa biaya admin.,jenius sangat membantu dalam menabung saya senang tampilan aplikasinya sederhana uiuxnya menarik banyak pilihan untuk transfer uang kemana aja tanpa biaya admin,positive,positive
It takes time to unlink and move to another device. Shouldn't have to call the customer service to do it. Find another way.,take time unlink move another device shouldnt call customer service find another way,negative,negative
"Jenius aplikasi yang sangat membantu utuk kegiatan sehari-hari, cara pemakaiannya tidak sulit dan mudah dimengerti",jenius aplikasi yang sangat membantu utuk kegiatan seharihari cara pemakaiannya tidak sulit dan mudah dimengerti,positive,positive
"Selalukeluar tulisan session expired setelah memasukkan,kode otp dan pin device Akibatnya tidak bisa login terus.",selalukeluar tulisan session expired setelah memasukkankode otp dan pin device akibatnya tidak bisa login terus,negative,negative
"Semakin buruk layanannya. Chat hanya dengan BOT BUKAN MANUSIA. Udah ada feesible 10 ribu tiap bulan, TAPI PELAYANAN MAKIN MENGECEWAKAN. BYE JENIUS. SAYA TIDAK LAGI MENJADI NASABAH ANDA.",semakin buruk layanannya chat hanya dengan bot bukan manusia udah ada feesible ribu tiap bulan tapi pelayanan makin mengecewakan bye jenius saya tidak lagi menjadi nasabah anda,negative,negative
"Have had this account for 5 years and since their new monthly fees, data breach, unlink device policy and incompetent customer care, i will be bidding farewell to Jenius. Despite their ""millenial"" appearance, the app has grown to be slow and laggy and charging Rp.10,000/month which is by far adding more salt to the wound. I dont mind paying 20k a month for a BCA account bc they are more reliable, secure and excellent Customer Service.. but Jenius?... Dont even bother even looking at the app...",account year since new monthly fee data breach unlink device policy incompetent customer care bidding farewell jenius despite millenial appearance app grown slow laggy charging rpmonth far adding salt wound dont mind paying k month bca account bc reliable secure excellent customer service jenius dont even bother even looking app,negative,negative
"Ribet banget kalau ganti HP, harus verifikasi video call sama call centernya dulu",ribet banget kalau ganti hp harus verifikasi video call sama call centernya dulu,negative,negative
"sangat membantu saat berapa di luar negeri, dan sangat nyaman digunakan untuk menabung",sangat membantu saat berapa di luar negeri dan sangat nyaman digunakan untuk menabung,positive,positive
"Mau ganti hp harus ribet, ini bukan era lo lagi bos. Ga fleksibel",mau ganti hp harus ribet ini bukan era lo lagi bos ga fleksibel,negative,negative
"Cant login, always session expired",cant login always session expired,negative,negative
"aplikasi dengan fitur terlengkap, ada e wallet, mbanking, dll bagusss bgtttt",aplikasi dengan fitur terlengkap ada e wallet mbanking dll bagusss bgtttt,positive,positive
Gangguan disaat dibutuhkan. INI APLIKASI TERBODOH,gangguan disaat dibutuhkan ini aplikasi terbodoh,negative,negative
banyak bug,banyak bug,negative,negative
reset password aja susah,reset password aja susah,negative,negative
"Hanya disini jaringan bermasalah 😂 , gua daftar online di aplikasi bank lain lancar aja aktivasi video call nya Gua yakin ini jenius , terlalu nafsu ngejer nasabah tanpa bikin aplikasi yang baik , gokiiiil",hanya disini jaringan bermasalah gua daftar online di aplikasi bank lain lancar aja aktivasi video call nya gua yakin ini jenius terlalu nafsu ngejer nasabah tanpa bikin aplikasi yang baik gokiiiil,negative,negative
Aplikasi e wallet yang sangat baik! Bisa top up netflix dan spotify dengan mudah.,aplikasi e wallet yang sangat baik bisa top netflix dan spotify dengan mudah,positive,positive
"It not working after update, only show logo screen. Tried many times to call customer support but not any response",working update show logo screen tried many time call customer support response,negative,negative
"aplikasi mbankingnya sangat mudah digunakan, UI UX very simple..membantu untuk top up e-wallet dengan cepat dan safe serta bisa untuk online payment spotify dan Netflix pula..keren",aplikasi mbankingnya sangat mudah digunakan ui ux simplemembantu untuk top ewallet dengan cepat dan safe serta bisa untuk online payment spotify dan netflix pulakeren,positive,positive
Edit profil trus force closed.,edit profil trus force closed,negative,negative
Aplikasi digital banking yang mudah digunakan untuk sehari hari,aplikasi digital banking yang mudah digunakan untuk sehari hari,positive,positive
"baru sadar, sudah gak ada bunga di tabungan biasa. Harus masukin secara manual ke saver atau sapi-sapian. Aneh ah.",baru sadar sudah gak ada bunga di tabungan biasa harus masukin secara manual ke saver atau sapisapian aneh ah,negative,negative
Rate 1 dlu karena penanganan masalahnya lama sekali,rate dlu karena penanganan masalahnya lama sekali,negative,negative
"Dulu fine2 aja. Udah beberapa hari ini nggak bisa login. Email ke cust service, cuma dibales: ""Jika sampai dengan tanggal 7 Juni 2022 untuk laporan ini belum ada hasil penyelesaiannya. Silakan menghubungi Jenius Help kembali dihari berikutnya agar dapat segera kami tindak lanjuti."" Kesannya kayak nggak ada sense of urgency. Padahal nasabahnya ada yg butuh akses ke duitnya cepat, malah disuruh nunggu. Kalo begini terus, apps dan cust service not recommended. Banyak alternatif yang lain kok.",dulu fine aja udah beberapa hari ini nggak bisa login email ke cust service cuma dibales jika sampai dengan tanggal juni untuk laporan ini belum ada hasil penyelesaiannya silakan menghubungi jenius help kembali dihari berikutnya agar dapat segera kami tindak lanjuti kesannya kayak nggak ada sense urgency padahal nasabahnya ada yg butuh akses ke duitnya cepat malah disuruh nunggu kalo begini terus apps dan cust service recommended banyak alternatif yang lain kok,negative,negative
Tidak bisa unlink device via apps. Jadi ribet harusnya bisa verifikasi lewat email/otp aja kalau mau unlink tdk perlu telpon CS dl. Karena ini kan judulnya bank digital jd harusnya bs full digital fiturnya,tidak bisa unlink device via apps jadi ribet harusnya bisa verifikasi lewat emailotp aja kalau mau unlink tdk perlu telpon c dl karena ini kan judulnya bank digital jd harusnya b full digital fiturnya,negative,negative
I love this app because of the feature. But please can you make an update for this so the app can run faster like before. The loading time is so slow like snail c'mon fix this. I love your feature so please make this app run faster.,love app feature please make update app run faster like loading time slow like snail cmon fix love feature please make app run faster,negative,negative
ngga nyesel menabung di jenius. banyak banget manfaatnya.,ngga nyesel menabung di jenius banyak banget manfaatnya,positive,positive
"Pelayanan di aplikasi live chat nya sangat buruk, hampir satu jam tidak ada respon padahal status customer agent nya online. Tidak tau juga sedang dalam antrian atau bagaimana karena memang tidak ada indikasinya. Sebanyak apa sih memangnya yg komplain di malam minggu hadeuh",pelayanan di aplikasi live chat nya sangat buruk hampir satu jam tidak ada respon padahal status customer agent nya online tidak tau juga sedang dalam antrian atau bagaimana karena memang tidak ada indikasinya sebanyak apa sih memangnya yg komplain di malam minggu hadeuh,negative,negative
Bad user experience,bad user experience,negative,negative
too slow!!!,slow,negative,negative
Very bad service,bad service,negative,negative
Ganti nama jadi Siput aja,ganti nama jadi siput aja,negative,negative
"Mau sebanyak apapun saldo yg mengendap,tetap kena feesible",mau sebanyak apapun saldo yg mengendaptetap kena feesible,negative,negative
"aplikasi pembayaran online yang mudah dan sangat baik untuk digunakan, mempermudah proses kebutuhan financial, makin efektif dan efisien!",aplikasi pembayaran online yang mudah dan sangat baik untuk digunakan mempermudah prose kebutuhan financial makin efektif dan efisien,positive,positive
Please do not use this app if you have urgent transaction. It took ages to finish up one payment only. Doesn't sound genius enough just like the name should be. It took a lot of patient for you to deal with this app.,please use app urgent transaction took age finish one payment doesnt sound genius enough like name took lot patient deal app,negative,negative
"Aplikasi perbankan digital paling baik, gk nyesel pake jenius!",aplikasi perbankan digital paling baik gk nyesel pake jenius,positive,positive
"Habis update karena kalau ngga mau update ngga bisa lanjut pakai, tahunya appnya start juga ngga mau. Kalau yang lain ngga bisa login, saya bahkan ngga nyampe layar login. Sekelas bank Jepang kok begini appnya, ngga bisa dipercaya ini.",habis update karena kalau ngga mau update ngga bisa lanjut pakai tahunya appnya start juga ngga mau kalau yang lain ngga bisa login saya bahkan ngga nyampe layar login sekelas bank jepang kok begini appnya ngga bisa dipercaya ini,negative,negative
"Aplikasi mbanking dengan UI UX simple, mudah, ga makan banyak waktu. Mantap!",aplikasi mbanking dengan ui ux simple mudah ga makan banyak waktu mantap,positive,positive
"Digital banking apps yg paling ga penting. 3 kali video call untuk verifikasi ktp selalu gagal karna CS ga bisa liat dgn jelas ktp saya. Fyi, saya install app hanya utk compare dgn yg lain aja liat plus minusnya, bukan karna saya ingin menggunakan jenius. Padahal semua perbankan dan aplikasi lain baik2 aja. Dan CS terkesan tidak ramah mematikan panggilan duluan. Jenius tp tidak se Jenius namanya.",digital banking apps yg paling ga penting kali video call untuk verifikasi ktp selalu gagal karna c ga bisa liat dgn jelas ktp saya fyi saya install app hanya utk compare dgn yg lain aja liat plus minusnya bukan karna saya ingin menggunakan jenius padahal semua perbankan dan aplikasi lain baik aja dan c terkesan tidak ramah mematikan panggilan duluan jenius tp tidak se jenius namanya,negative,negative
"Can't login using different device. Saw other people have the same problem. After OTP always says session expired. Using old device was slow so thinking I could get better experience with newer device which is not at all, I can't even login.",cant login using different device saw people problem otp always say session expired using old device slow thinking could get better experience newer device cant even login,negative,negative
Jenius give me so many benefit. Good for finance.,jenius give many benefit good finance,positive,positive
Transaksi dipermudah,transaksi dipermudah,positive,negative
Aplikasi bagus. Lancar dipakenya. Mudah banget. Layanannya juga okee,aplikasi bagus lancar dipakenya mudah banget layanannya juga okee,positive,positive
"Aplikasi keren nich, suka pakai jenius. Bank yang mudah untuk menabung. Bisa di pakai pembayaran Netflix juga. Asik pokoknya",aplikasi keren nich suka pakai jenius bank yang mudah untuk menabung bisa di pakai pembayaran netflix juga asik pokoknya,positive,positive
"Payah, ga bisa login terus",payah ga bisa login terus,negative,negative
todak sesuai ekspetasi...,todak sesuai ekspetasi,negative,positive
Ribet banget menghabiskan pulsa cuma buat pindah perangkat aja. Bank lain tidak seribet ini kalo mau pindah perangkat. Payah!,ribet banget menghabiskan pulsa cuma buat pindah perangkat aja bank lain tidak seribet ini kalo mau pindah perangkat payah,negative,negative
"The apps asks for updating, but the installation always error. Now i cannot use this app for transaction.",apps asks updating installation always error cannot use app transaction,negative,negative
"apaan baru masukin otp terus kode sandi, malah dibilang your session is out.. ANEH!!!",apaan baru masukin otp terus kode sandi malah dibilang session aneh,negative,negative
"Aplikasi bank digital yg easy use, bisa top up e-wallet mana saja dr app ini, regis nya menyenangkan mudah krn scr online, ga perlu datang ke KC Bank nya, cukup isi data, kemudian video call sama CS nya.. Beres!, financial bisa lebih healthy nih pake app ini, xixixi, pokoknya recommended",aplikasi bank digital yg easy use bisa top ewallet mana saja dr app ini regis nya menyenangkan mudah krn scr online ga perlu datang ke kc bank nya cukup isi data kemudian video call sama c nya beres financial bisa lebih healthy nih pake app ini xixixi pokoknya recommended,positive,positive
I don't use other banking apps now. This is more convenient. Been using it for almost 5 years now,dont use banking apps convenient using almost year,positive,negative
"aplikasi jelek, lambat, jgn dipake",aplikasi jelek lambat jgn dipake,negative,negative
Tidak menyenangkan !,tidak menyenangkan,negative,negative
"sudah 2x video call untuk aktivasi akun, tapi gagal. Data tambahan sesuai permintaan sudah dikirimkan juga by email, tapi aktivasi masih gagal dan minta dilakukan video call kembali. kalau memang sistem nya belum siap, minimal human resources nya benar2 bekerja ya, karena buat apa kalian suruh video call terus buat verifikasi kalau kalian sendiri tidak paham apa yang mau diverifikasi secara manual. Saya minta diinfokan dibagian verifikasi data mana yang gagal, malah tidak diberitahukan juga.",sudah x video call untuk aktivasi akun tapi gagal data tambahan sesuai permintaan sudah dikirimkan juga email tapi aktivasi masih gagal dan minta dilakukan video call kembali kalau memang sistem nya belum siap minimal human resource nya benar bekerja ya karena buat apa kalian suruh video call terus buat verifikasi kalau kalian sendiri tidak paham apa yang mau diverifikasi secara manual saya minta diinfokan dibagian verifikasi data mana yang gagal malah tidak diberitahukan juga,negative,negative
"Had new device and couldn't do login, found out on the reviews same thing happened with new devices, what is happening?",new device couldnt login found review thing happened new device happening,negative,negative
"Enak banget pakai bank digital, gak perlu antri2 lagi harus ke admin. Bikinnya juga gak ribet cukup isi data secara online.",enak banget pakai bank digital gak perlu antri lagi harus ke admin bikinnya juga gak ribet cukup isi data secara online,positive,negative
Aplikasi mobile banking yang sangat keren cocok untuk anak muda karena UI UX simple tapi elegan. Lumayan nih buat subscribe Spotify sama Netflix ngga perlu keluar rumah. Cukup via jenius. Belum lagi kalau butuh top up ewallet. Sangat membantu Terimakasih,aplikasi mobile banking yang sangat keren cocok untuk anak muda karena ui ux simple tapi elegan lumayan nih buat subscribe spotify sama netflix ngga perlu keluar rumah cukup via jenius belum lagi kalau butuh top ewallet sangat membantu terimakasih,positive,positive
aplikasi ini sangat memudahkan pengguna nya.,aplikasi ini sangat memudahkan pengguna nya,positive,positive
"Jenius pake vendor apa sih, lemot banget mbankingnya.. Bikin emosiong aja.. Ganti vendor deh, biar ga lemot .. Bkin simpel , cepat dan gampang kaya BCA dong..kepuasan pelanggan itu no.1",jenius pake vendor apa sih lemot banget mbankingnya bikin emosiong aja ganti vendor deh biar ga lemot bkin simpel cepat dan gampang kaya bca dongkepuasan pelanggan itu,negative,negative
"Aplikasi ga jelas, ga aktif tetap di kenain biaya. Woi namanya akun ga aktif ya lo non aktif, makan tuh duit haram 120rb",aplikasi ga jelas ga aktif tetap di kenain biaya woi namanya akun ga aktif ya lo non aktif makan tuh duit haram rb,negative,negative
Easy and friendly apps!,easy friendly apps,positive,positive
Aplikasi bank digital yang sangat membantu buat kita ngelakuin apa aja salah satunya berlangganan netflix,aplikasi bank digital yang sangat membantu buat kita ngelakuin apa aja salah satunya berlangganan netflix,positive,positive
"Jenius keren, aplikasinya mudah digunakan, UI/UX nya sangat menarik",jenius keren aplikasinya mudah digunakan uiux nya sangat menarik,positive,positive
"Always ""your session has expired"" I already have the latest version too",always session expired already latest version,negative,negative
saya sudah menggunakan aplikasi ini selama kurang lebih 3 bulan dan menurut saya aplikasi ini sangat bagus serta mudah digunakan. aplikasi ini membantu saya dalam mengatur dan menyimpan uang dengan aman karena aplikasi ini berada di bawah naungan OJK,saya sudah menggunakan aplikasi ini selama kurang lebih bulan dan menurut saya aplikasi ini sangat bagus serta mudah digunakan aplikasi ini membantu saya dalam mengatur dan menyimpan uang dengan aman karena aplikasi ini berada di bawah naungan ojk,positive,positive
"PARAH...!!!! G BISA LOGIN KE APLIKASI..!!! UDAH COBA RESET PASSWORD, OTP NYA G MASUK-MASUK... TELPON CALL CENTER, CUMA NGABISIN PULSA DAN G ADA SOLUSI. JANGAN ADA YANG MAU BUKA APLIKASI DAN BUKA REKENING JENIUS LAGI GUYS... TEAM NYA JUGA PADA CUEK AJA KENA COMPLAINT",parah g bisa login ke aplikasi udah coba reset password otp nya g masukmasuk telpon call center cuma ngabisin pulsa dan g ada solusi jangan ada yang mau buka aplikasi dan buka rekening jenius lagi guy team nya juga pada cuek aja kena complaint,negative,negative
Aplikasinya sangat slow respond dan kadang error sanga loading data,aplikasinya sangat slow respond dan kadang error sanga loading data,negative,positive
"Transaksi valas selalu bermasalah. Bukan hanya sekali, tapi berkali-kali.",transaksi valas selalu bermasalah bukan hanya sekali tapi berkalikali,negative,negative
"Verifikasi ribet, walaupun foto agak buram tp tulisan masih jelas dan ktp asli. Tolong bs dibenahi dalam verifikasi data ktp",verifikasi ribet walaupun foto agak buram tp tulisan masih jelas dan ktp asli tolong b dibenahi dalam verifikasi data ktp,negative,negative
Cant login,cant login,negative,negative
"The apps slow and I can't even login, it always says ""Your session is expired you are automated logout now"" every time I log in",apps slow cant even login always say session expired automated logout every time log,negative,negative
"Aktivasi rekening di Jenius sangat mudah, cepat, dan praktis. Tampilan UI UX nya pun simple sehingga mudah dimengerti.",aktivasi rekening di jenius sangat mudah cepat dan praktis tampilan ui ux nya pun simple sehingga mudah dimengerti,positive,positive
"Customer servicenya kurang ramah dan aktivasi akun sulit karena sering mengalami kendala internet yang padahal jaringan internet stabil. Saya mau subscribe adobe, xbox game pass awalnya semua bisa dilakukan dengan jenius, tp entah kenapa saat ini saya sudah tidak bisa menggunakannya lagi",customer servicenya kurang ramah dan aktivasi akun sulit karena sering mengalami kendala internet yang padahal jaringan internet stabil saya mau subscribe adobe xbox game pas awalnya semua bisa dilakukan dengan jenius tp entah kenapa saat ini saya sudah tidak bisa menggunakannya lagi,negative,negative
"gila si apk ini bisa buat apapun, mau regist spotify bisa, mau menabung juga bisa, keren bgt!!!",gila si apk ini bisa buat apapun mau regist spotify bisa mau menabung juga bisa keren bgt,positive,positive
good apk for my family😍,good apk family,positive,negative
"CARI BANK LAIN: Jenius tidak menawarkan perlindungan terhadap nasabah. Mereka menyatakan ""semua transaksi adalah final"" jadi nasabah hanya bisa memohon kepada merchant apabila ada masalah transaksi. Beda dengan bank lain dimana anda bisa melakukan ""dispute transaction"".",cari bank lain jenius tidak menawarkan perlindungan terhadap nasabah mereka menyatakan semua transaksi adalah final jadi nasabah hanya bisa memohon kepada merchant apabila ada masalah transaksi beda dengan bank lain dimana anda bisa melakukan dispute transaction,negative,negative
"can't login, session is expired please make other solution for this problem, many people dont have much time to call customer service",cant login session expired please make solution problem many people dont much time call customer service,negative,negative
"Aplikasinya keren dan bagus banget. Aktivasinya mudah dan cepat. Pas banget untuk ngatur financial, menabung jadi mudah dan tentunya sudah safe yaaa :)",aplikasinya keren dan bagus banget aktivasinya mudah dan cepat pa banget untuk ngatur financial menabung jadi mudah dan tentunya sudah safe yaaa,positive,positive
"Aku sangat merekomendasikan kalian untuk menggunakan aplikasi digital perbankan ini, mudah digunakan dan lengkap fiturnya. Emang the best Jenius ini!!!",aku sangat merekomendasikan kalian untuk menggunakan aplikasi digital perbankan ini mudah digunakan dan lengkap fiturnya emang best jenius ini,positive,positive
sales yang bernama Titen cabang JGC Aeon Cakung tidak ramah,sale yang bernama titen cabang jgc aeon cakung tidak ramah,negative,negative
"Tidak bisa dipakai, banyak sekali bagian yang ""Tap untuk muat ulang"", lalu setelah buka halaman lain, saat kembali ke halaman sebelumnya yang sudah di""muat"" datanya hilang lagi jadi ""Tap untuk memuat ulang"". Tolong optimasinya, mas Developer. Thanks",tidak bisa dipakai banyak sekali bagian yang tap untuk muat ulang lalu setelah buka halaman lain saat kembali ke halaman sebelumnya yang sudah dimuat datanya hilang lagi jadi tap untuk memuat ulang tolong optimasinya ma developer thanks,negative,negative
Easy to use. Still getting used to the new menu having known / familiar with the previous version well enough.,easy use still getting used new menu known familiar previous version well enough,positive,negative
"App ribet, transaksi gagal trus, proses lama. Not recommended for now",app ribet transaksi gagal trus prose lama recommended,negative,negative
Cannot login the account.,cannot login account,negative,negative
Halo saya tidak bisa login d akun saya. No telp saya sudah mati jd tidak bisa jika hrus sms verifikasi.email pun saya jg ga bisa login. sdgkn saya ada tagihan d jenius.,halo saya tidak bisa login akun saya telp saya sudah mati jd tidak bisa jika hrus sm verifikasiemail pun saya jg ga bisa login sdgkn saya ada tagihan jenius,positive,negative
"Please fix the stupid app as it is SO HEAVY and SLOW. I can't even scan QRIS codes to pay anything, not even uploading QRIS screenshots. Please, do better. You already a Japanese company now.",please fix stupid app heavy slow cant even scan qris code pay anything even uploading qris screenshots please better already japanese company,negative,negative
"Sangat memudahkan kita. Bila berada di mana saja,",sangat memudahkan kita bila berada di mana saja,positive,positive
Aplikasi ini sangat membantu sekali untuk saya. Dan saya juga merasa makin aman dengan adanya diawasi OJK,aplikasi ini sangat membantu sekali untuk saya dan saya juga merasa makin aman dengan adanya diawasi ojk,positive,positive
"I cant login on my new smartphone infinix hot10s, everytime im trying to login, it says time expired. And the app kicks me out to login screen again. Edited: it works ok now. Thank you",cant login new smartphone infinix hots everytime im trying login say time expired app kick login screen edited work ok thank,positive,negative
Sudah bisa login. Kritik saya : seharusnya prosedur utk unlinked device bisa lebih dipermudah,sudah bisa login kritik saya seharusnya prosedur utk unlinked device bisa lebih dipermudah,positive,negative
"aplikasi tidak ada fitur live call di aplikasi, sangat menyusahkan user, tidak ada promo menarik., saatnya tutup kartu kredit jenius",aplikasi tidak ada fitur live call di aplikasi sangat menyusahkan user tidak ada promo menarik saatnya tutup kartu kredit jenius,negative,negative
"Cannot login and it keeps say ""your session has expired""",cannot login keep say session expired,negative,negative
Not recommended. Too many surprises for a bank (e.g. suddenly unable to use flexi cash/credit service without clear explanation why; suddenly unable to pay loans early because of forced participation in a 'promotion program' that they didn't tell you before),recommended many surprise bank eg suddenly unable use flexi cashcredit service without clear explanation suddenly unable pay loan early forced participation promotion program didnt tell,negative,negative
Can't login,cant login,negative,negative
THE APP WORKS SOOOOOOO SLOOOOWWW,app work sooooooo sloooowww,negative,negative
"Mengalami masalah dalam mengubah limit, terjadi infinite loading dan tidak bisa mengubah limit",mengalami masalah dalam mengubah limit terjadi infinite loading dan tidak bisa mengubah limit,negative,negative
I can't even login to the apps its so hard even with my face and the password is always wrong even I type it right,cant even login apps hard even face password always wrong even type right,negative,negative
ok,ok,positive,positive
"aplikasi enak, gapake ribet, banyak promonya, mantep deh",aplikasi enak gapake ribet banyak promonya mantep deh,positive,positive
I cant login to my account. GIVE ME BACK MY MONEEEEY!!!,cant login account give back moneeeey,negative,negative
Parah bgt ga bs login,parah bgt ga b login,positive,negative
Bank paling membantu rakyat kecil....buat smuanya drpd urusan ama pinjol lbh bae ama ini. Walau kenaikan limitnya lama tapi aman. Flexi cashnya pjm 500 rb aja byr sebln cuma dilunasin 510 rb. Thanks jenius....very helpfull,bank paling membantu rakyat kecilbuat smuanya drpd urusan ama pinjol lbh bae ama ini walau kenaikan limitnya lama tapi aman flexi cashnya pjm rb aja byr sebln cuma dilunasin rb thanks jeniusvery helpfull,positive,negative
"Applikasi yang bagus, cara aktivasinya juga gampang, UI UX nya sangat simple jadi senang pake Jenius❤️",applikasi yang bagus cara aktivasinya juga gampang ui ux nya sangat simple jadi senang pake jenius,positive,positive
Salesnya maksa,salesnya maksa,negative,negative
DEVELOPER TOLOL APLIKASI BERAT KEBANYAKAN FITUR SMA KAYA SHOPEEEEEEEE!!!!,developer tolol aplikasi berat kebanyakan fitur sma kaya shopeeeeeeee,negative,negative
App stuck di splash screen. Kaya frozen gitu. Will update this rate later if needed.,app stuck di splash screen kaya frozen gitu update rate later needed,negative,negative
"Abis reset HP ga bisa login, session expired mulu. dah coba login berulang kali",abis reset hp ga bisa login session expired mulu dah coba login berulang kali,negative,negative
sangat lemot,sangat lemot,negative,negative
E-wallet terbaik untuk masa pandemi saat ini karena sekarang apa saja selalu memakai online!,ewallet terbaik untuk masa pandemi saat ini karena sekarang apa saja selalu memakai online,positive,positive
sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,negative,negative
Bila ditambahkan fitur logout di halaman Home akan lebih memudahkan.,bila ditambahkan fitur logout di halaman home akan lebih memudahkan,positive,negative
Buka app nya lama sekarang.. loading awalnya panjang..,buka app nya lama sekarang loading awalnya panjang,positive,negative
"Aplikasi perbankan yang tidak mengecewakan, bagus banget!! Ga nyesel deh pake jenius",aplikasi perbankan yang tidak mengecewakan bagus banget ga nyesel deh pake jenius,positive,positive
Gk bisa login. Session expired terus error messagenya,gk bisa login session expired terus error messagenya,negative,negative
aplikasi e wallet paling simple!! aktivasi nya juga mudah banget.,aplikasi e wallet paling simple aktivasi nya juga mudah banget,positive,positive
Ive tried resetting my password for the last 4 days and they still give me an unknown error notification even though I entered the correct verification code. Not so 'jenius'.,ive tried resetting password last day still give unknown error notification even though entered correct verification code jenius,negative,negative
"Poor CS, they never appreciate their Customer, THEY HAVE POOR SOP TO HANDLE CUSTOMERS",poor c never appreciate customer poor sop handle customer,negative,negative
"Sangat membantu transaksi di luar negeri namun aplikasinya masih cenderung lambat, CS (chat) nya slow respon, dan beberapa kali gagal transaksi contactless di merchant.",sangat membantu transaksi di luar negeri namun aplikasinya masih cenderung lambat c chat nya slow respon dan beberapa kali gagal transaksi contactless di merchant,positive,negative
"Fiturnya oke, tapi loading time app nya benar-benar lama. Butuh waktu seharian cuman untuk masuk ke home",fiturnya oke tapi loading time app nya benarbenar lama butuh waktu seharian cuman untuk masuk ke home,negative,negative
Your apps is trash. Everytime I try to log in the session expired???!!! Give me back my money.,apps trash everytime try log session expired give back money,negative,negative
sudah update. internet sangat lancar. udh clear cache masih aja lemot banget.. ujung2nya pake livin mandiri klo mau bayar qris. sama bisa gak gak perlu masukin pin diawal pas mau pake shortcut qris. udh masukin pin masih harus masukin password. klo di livin mandiri cukup tekan shortcut qria maka langsung bisa buat scan. stelah scan baru masukin pin aja gak usah pake pasword.,sudah update internet sangat lancar udh clear cache masih aja lemot banget ujungnya pake livin mandiri klo mau bayar qris sama bisa gak gak perlu masukin pin diawal pa mau pake shortcut qris udh masukin pin masih harus masukin password klo di livin mandiri cukup tekan shortcut qria maka langsung bisa buat scan stelah scan baru masukin pin aja gak usah pake pasword,negative,negative
Barusan baru updae lagi. Tapi masih blum bisa pohon. Alasannya selalu session expired! Tolong segera dibantu.,barusan baru updae lagi tapi masih blum bisa pohon alasannya selalu session expired tolong segera dibantu,negative,negative
The app used to be slow. Now I can't even login. Worst banking app.,app used slow cant even login worst banking app,negative,negative
"Aplikasi Jenius sama seperti bank jadi sangat bagus untuk digunakan menabung bahkan seperti mbanking,apalagi jenius ini sudah banyak e-wallet yang terkait,juga kita sangat gampang untuk topup apapun contohnya seperti spotify,netflix dan masih banyak lagi",aplikasi jenius sama seperti bank jadi sangat bagus untuk digunakan menabung bahkan seperti mbankingapalagi jenius ini sudah banyak ewallet yang terkaitjuga kita sangat gampang untuk topup apapun contohnya seperti spotifynetflix dan masih banyak lagi,positive,positive
"CUSTOMER SERVICE NGGA JELAS, NGGA ADA SOLUSI. BELUM SELESAI KASIH JAWABAN TAHU-TAHU MAIN PUTUSKAN KONEKSI BEGITU SAJA. PELAYANAN SANGAT BURUK. HARUS FOTO FISIK KTP? KALAU SAYA PAKAI KTP DIGITAL GIMANA FOTONYA??? NGGA JELAS INI BANK BTPN PRODUK JENIUSNYA NGGA PROFESIONAL DAN GA MUTU",customer service ngga jelas ngga ada solusi belum selesai kasih jawaban tahutahu main putuskan koneksi begitu saja pelayanan sangat buruk harus foto fisik ktp kalau saya pakai ktp digital gimana fotonya ngga jelas ini bank btpn produk jeniusnya ngga profesional dan ga mutu,negative,negative
Menabung di jenius memang paling the best!😍,menabung di jenius memang paling best,positive,positive
"What a ""jenius"" app",jenius app,negative,negative
Paling suka sama fitur dream savernya.. bikin nabung lebih gampang. Trus cepet banget pengiriman kartu debitnya. Gs ada 3 hari udah sampe..,paling suka sama fitur dream savernya bikin nabung lebih gampang trus cepet banget pengiriman kartu debitnya g ada hari udah sampe,positive,positive
Ada aplikasi e-wallet ini memudahkan saya untuk semakin menabung setiap harinya. Apalagi dijaman sekarang yang apa apanya serba online.,ada aplikasi ewallet ini memudahkan saya untuk semakin menabung setiap harinya apalagi dijaman sekarang yang apa apanya serba online,positive,positive
